N,d2,d2_logN,lambda_min,lambda_max,cond,norm_b,b_proj_min_evec,top3_contrib_frac,sum_alpha2,sum_alpha2_over_lambda,lambda_min_logN,logN
332,0.006154093990637,0.0357253462,0.012614561786389,82.487152682893807,6539.042266,9.0394461414,0.0000007975,0.996987,81.7115865425,0.9938459060,0.0732292337,5.805135
333,0.006154059712179,0.0357436557,0.012614423656283,82.736230380004159,6558.859337,9.0530786833,0.0000008063,0.996984,81.9582336464,0.9938459403,0.0732663700,5.808142
334,0.006138758669537,0.0356731922,0.012613977058297,82.986210915402722,6578.909295,9.0666902873,0.0000004350,0.996967,82.2048727666,0.9938612413,0.0733015992,5.811141
335,0.006125494757929,0.0356144261,0.012613909500083,83.235933046573095,6598.741893,9.0802810475,0.0000005754,0.996925,82.4515039020,0.9938745052,0.0733389164,5.814131
336,0.006118406354888,0.0355914499,0.012613671404377,83.485689449750836,6618.666903,9.0938510573,0.0000007506,0.996909,82.6981270516,0.9938815936,0.0733751287,5.817111
337,0.006099111652443,0.0354973356,0.012593313219895,83.736299901427458,6649.266832,9.1074004092,0.0000030418,0.996928,82.9447422143,0.9939008883,0.0732941273,5.820083
338,0.006084364880350,0.0354295359,0.012593307744681,83.984422999810732,6668.972497,9.1209291955,0.0000030693,0.996931,83.1913493893,0.9939156351,0.0733314090,5.823046
339,0.006081930437150,0.0354333274,0.012593254283340,84.232909052758316,6688.732488,9.1344375073,0.0000030975,0.996923,83.4379485755,0.9939180696,0.0733683008,5.826000
340,0.006034013144370,0.0351719345,0.012593248849226,84.483940348796821,6708.669173,9.1479254354,0.0000031586,0.996853,83.6845397720,0.9939659869,0.0734053627,5.828946
341,0.006021951096843,0.0351193111,0.012590573916086,84.733453807342997,6729.911946,9.1613930697,0.0000039969,0.996810,83.9311229781,0.9939780489,0.0734267474,5.831882
342,0.006016978427650,0.0351079303,0.012590522802115,84.983196006649891,6749.774997,9.1748404996,0.0000039263,0.996793,84.1776981928,0.9939830216,0.0734633176,5.834811
343,0.006005383185540,0.0350578083,0.012586562387300,85.232968541282375,6771.743223,9.1882678137,0.0000049774,0.996770,84.4242654155,0.9939946168,0.0734769585,5.837730
344,0.006001513812296,0.0350526916,0.012586557171369,85.481459180676595,6791.488571,9.2016751000,0.0000049848,0.996773,84.6708246453,0.9939984862,0.0735135701,5.840642
345,0.005996729074799,0.0350421527,0.012586469114888,85.730544020756909,6811.325975,9.2150624459,0.0000050868,0.996851,84.9173758815,0.9940032709,0.0735495913,5.843544
346,0.005984673818904,0.0349890291,0.012585715542909,85.980126288546842,6831.564403,9.2284299382,0.0000046603,0.996840,85.1639191236,0.9940153262,0.0735816154,5.846439
347,0.005917358151227,0.0346125497,0.012585712837589,86.230581390870412,6851.465825,9.2417776629,0.0000047127,0.996744,85.4104543707,0.9940826418,0.0736179220,5.849325
348,0.005915711008658,0.0346199386,0.012585710191628,86.480191864725924,6871.300113,9.2551057056,0.0000046975,0.996734,85.6569816223,0.9940842890,0.0736541244,5.852202
349,0.005904147599304,0.0345692088,0.012582912482422,86.730187000157102,6892.695719,9.2684141512,0.0000055513,0.996697,85.9035008778,0.9940958524,0.0736738576,5.855072
350,0.005901777997501,0.0345722210,0.012582912473537,86.979017772655951,6912.471016,9.2817030838,0.0000055439,0.996695,86.1500121366,0.9940982220,0.0737098602,5.857933
351,0.005897139208045,0.0345618722,0.012577196324315,87.228365221144131,6935.437992,9.2949725873,0.0000063928,0.996685,86.3965153983,0.9941028608,0.0737122589,5.860786
352,0.005888633107612,0.0345287727,0.012576819949708,87.478134133693558,6955.505007,9.3082227446,0.0000066551,0.996688,86.6430106623,0.9941113669,0.0737458335,5.863631
353,0.005872965646255,0.0344535654,0.012576448780328,87.728341345371248,6975.605187,9.3214536382,0.0000069547,0.996654,86.8894979282,0.9941270344,0.0737793350,5.866468
354,0.005866357054076,0.0344313913,0.012576317606777,87.978316473872539,6995.554599,9.3346653500,0.0000070569,0.996640,87.1359771956,0.9941336429,0.0738141421,5.869297
355,0.005807657916080,0.0341032514,0.012576251604404,88.229909398931980,7015.596712,9.3478579613,0.0000068213,0.996518,87.3824484641,0.9941923421,0.0738492308,5.872118
356,0.005805851379222,0.0341089747,0.012576246680353,88.479357026494100,7035.434281,9.3610315528,0.0000068244,0.996515,87.6289117332,0.9941941486,0.0738845781,5.874931
357,0.005778704077254,0.0339656957,0.012575598543443,88.729458150834873,7055.684693,9.3741862048,0.0000062674,0.996469,87.8753670027,0.9942212959,0.0739160455,5.877736
358,0.005721612929371,0.0336461336,0.012574757402585,88.980503032908686,7076.120849,9.3873219968,0.0000053728,0.996359,88.1218142723,0.9942783871,0.0739462757,5.880533
359,0.005713976866275,0.0336171680,0.012574692336965,89.230361551548413,7096.027414,9.4004390079,0.0000054578,0.996303,88.3682535416,0.9942860231,0.0739809690,5.883322
360,0.005713362741226,0.0336294475,0.012574647750629,89.479439683184765,7115.860536,9.4135373166,0.0000054317,0.996299,88.6146848105,0.9942866373,0.0740156848,5.886104
361,0.005694529467717,0.0335343891,0.012438892633059,89.729979166735433,7213.662969,9.4266170007,0.0000114140,0.996267,88.8611080787,0.9943054705,0.0732511207,5.888878
362,0.005680712144300,0.0334687348,0.012438717931491,89.980263432857996,7233.885673,9.4396781378,0.0000112174,0.996242,89.1075233460,0.9943192879,0.0732845005,5.891644
363,0.005673797436154,0.0334436477,0.012438662895971,90.229808551673131,7253.979733,9.4527208047,0.0000112874,0.996250,89.3539306122,0.9943262026,0.0733184898,5.894403
364,0.005673766135057,0.0334590719,0.012438510719081,90.478358285354133,7274.050755,9.4657450778,0.0000112550,0.996231,89.6003298772,0.9943262339,0.0733518116,5.897154
365,0.005636515460996,0.0332548627,0.012436342383540,90.729119415909508,7295.482596,9.4787510328,0.0000123657,0.996204,89.8467211410,0.9943634845,0.0733731435,5.899897
366,0.005636471306096,0.0332700234,0.012436226180361,90.978156802912153,7315.575922,9.4917387450,0.0000123640,0.996200,90.0931044034,0.9943635287,0.0734064832,5.902633
367,0.005579766808104,0.0329505420,0.012435114869565,91.228977148253477,7336.400034,9.5047082893,0.0000113892,0.996118,90.3394796643,0.9944202332,0.0734338529,5.905362
368,0.005550981172705,0.0327956572,0.012435038493891,91.479796734646044,7356.615485,9.5176597399,0.0000112051,0.996073,90.5858469237,0.9944490188,0.0734672388,5.908083
369,0.005473109453780,0.0323504370,0.012434322947665,91.731319617248857,7377.266941,9.5305931705,0.0000102977,0.995930,90.8322061817,0.9945268905,0.0734967543,5.910797
370,0.005473079537289,0.0323650723,0.012434097114397,91.979800008927086,7397.384721,9.5435086545,0.0000102431,0.995924,91.0785574382,0.9945269205,0.0735290707,5.913503
371,0.005463690540099,0.0323242972,0.012433707781028,92.229418533662212,7417.692305,9.5564062646,0.0000099717,0.995900,91.3249006933,0.9945363095,0.0735603276,5.916202
372,0.005452142115695,0.0322706505,0.012433515366243,92.479369269057784,7437.910080,9.5692860730,0.0000101309,0.995878,91.5712359470,0.9945478579,0.0735926577,5.918894
373,0.005449230509194,0.0322680458,0.012431630798253,92.728765973668715,7459.099090,9.5821481516,0.0000104617,0.995891,91.8175631995,0.9945507695,0.0736148767,5.921578
374,0.005448892946764,0.0322806356,0.012431566309511,92.977787683292803,7479.169187,9.5949925717,0.0000104624,0.995906,92.0638824508,0.9945511071,0.0736477788,5.924256
375,0.005421368409708,0.0321320495,0.012431164206013,93.227586960279481,7499.505711,9.6078194041,0.0000099907,0.996007,92.3101937011,0.9945786316,0.0736785907,5.926926
376,0.005407299082117,0.0320630619,0.012430529144837,93.477543173147794,7519.997104,9.6206287191,0.0000103491,0.995971,92.5564969506,0.9945927009,0.0737079307,5.929589
377,0.005366048783633,0.0318327171,0.012430146691463,93.728275346244786,7540.399777,9.6334205867,0.0000108056,0.995959,92.8027921995,0.9946339512,0.0737386779,5.932245
378,0.005363109878885,0.0318294897,0.012430145411265,93.977846381412974,7560.478439,9.6461950762,0.0000107839,0.995945,93.0490794479,0.9946368901,0.0737715979,5.934894
379,0.005343759613482,0.0317287662,0.012410007160628,94.227976163162197,7592.902642,9.6589522566,0.0000079774,0.995866,93.2953586961,0.9946562404,0.0736848668,5.937536
380,0.005340122790902,0.0317212439,0.012409999980360,94.476611003337368,7612.942075,9.6716921965,0.0000079849,0.995852,93.5416299444,0.9946598772,0.0737175251,5.940171
381,0.005323643310888,0.0316373441,0.012406778741088,94.726360183923376,7635.048723,9.6844149639,0.0000088735,0.995788,93.7878931930,0.9946763567,0.0737309969,5.942799
382,0.005322633502143,0.0316452949,0.012406777241086,94.974886409950969,7655.081135,9.6971206264,0.0000088591,0.995779,94.0341484423,0.9946773665,0.0737635091,5.945421
383,0.005321489471102,0.0316524056,0.012406759809115,95.224220805319192,7675.188548,9.7098092511,0.0000088278,0.995799,94.2803956925,0.9946785105,0.0737958414,5.948035
384,0.005306515250573,0.0315771755,0.012406743889584,95.474484746535467,7695.370002,9.7224809048,0.0000088706,0.995774,94.5266349440,0.9946934847,0.0738280981,5.950643
385,0.005300399792964,0.0315545697,0.012406741167555,95.724146776325327,7715.494785,9.7351356538,0.0000088752,0.995619,94.7728661972,0.9946996002,0.0738603492,5.953243
386,0.005262084862349,0.0313401217,0.012406154907415,95.974732527014027,7736.057888,9.7477735639,0.0000083212,0.995566,95.0190894525,0.9947379151,0.0738890410,5.955837
387,0.005258725351980,0.0313337190,0.012406153268234,96.224183252616115,7756.165926,9.7603947005,0.0000083205,0.995541,95.2653047103,0.9947412746,0.0739211300,5.958425
388,0.005244835735834,0.0312644938,0.012405952997093,96.474090904879930,7776.435307,9.7729991288,0.0000080976,0.995513,95.5115119709,0.9947551643,0.0739519521,5.961005
389,0.005235755097266,0.0312238409,0.012405870748155,96.723974207489348,7796.629207,9.7855869132,0.0000079953,0.995514,95.7577112349,0.9947642449,0.0739833945,5.963579
390,0.005232982625350,0.0312207422,0.012405862684602,96.972611996450439,7816.676233,9.7981581179,0.0000080009,0.995508,96.0039025028,0.9947670174,0.0740151972,5.966147
391,0.005200286581241,0.0310389898,0.012386406429154,97.222918710886603,7849.162650,9.8107128067,0.0000114061,0.995443,96.2500857749,0.9947997134,0.0739308377,5.968708
392,0.005200121233138,0.0310512855,0.012386403568222,97.471957011510639,7869.270243,9.8232510429,0.0000113942,0.995439,96.4962610519,0.9947998788,0.0739624590,5.971262
393,0.005176119207393,0.0309211507,0.012385738552968,97.722436651452114,7889.915990,9.8357728895,0.0000109166,0.995484,96.7424283342,0.9948238808,0.0739900440,5.973810
394,0.005157510427709,0.0308230921,0.012385714643436,97.971997872496829,7910.080338,9.8482784091,0.0000109926,0.995371,96.9885876224,0.9948424896,0.0740213770,5.976351
395,0.005110758745478,0.0305566427,0.012385713861045,98.222425169389581,7930.299882,9.8607676637,0.0000109549,0.995309,97.2347389171,0.9948892413,0.0740527683,5.978886
396,0.005109134821442,0.0305598516,0.012385683018285,98.471549434160195,7950.433520,9.8732407151,0.0000109692,0.995339,97.4808822189,0.9948908652,0.0740839004,5.981414
397,0.005066424673474,0.0303171624,0.012357653450681,98.722744917871410,7988.793772,9.8856976248,0.0000070156,0.995285,97.7270175283,0.9949335753,0.0739474108,5.983936
398,0.005065614138521,0.0303250559,0.012357641918629,98.971550082878750,8008.934936,9.8981384536,0.0000070162,0.995285,97.9731448460,0.9949343859,0.0739784302,5.986452
399,0.005036134835718,0.0301612172,0.012357555224791,99.221400344052341,8029.209543,9.9105632621,0.0000072126,0.995231,98.2192641727,0.9949638652,0.0740089214,5.988961
400,0.005035735964104,0.0301714335,0.012357521098727,99.469708623151902,8049.325413,9.9229721107,0.0000071747,0.995240,98.4653755089,0.9949642640,0.0740396496,5.991465
401,0.004978252547723,0.0298394537,0.012354039033074,99.720096064357165,8071.861826,9.9353650590,0.0000088148,0.995321,98.7114788554,0.9950217475,0.0740496334,5.993961
402,0.004968180754236,0.0297914579,0.012354026651825,99.970020378789116,8092.100106,9.9477421666,0.0000087648,0.995301,98.9575742129,0.9950318192,0.0740803289,5.996452
403,0.004956590057080,0.0297342693,0.012354011207478,100.219739986593467,8112.323868,9.9601034925,0.0000086997,0.995278,99.2036615820,0.9950434099,0.0741109295,5.998937
404,0.004951612727851,0.0297166823,0.012353865068656,100.469276775673507,8132.618919,9.9724490956,0.0000085954,0.995270,99.4497409636,0.9950483873,0.0741406696,6.001415
405,0.004935675376745,0.0296332376,0.012353694444059,100.719041569145858,8152.949065,9.9847790340,0.0000087641,0.995237,99.6958123583,0.9950643246,0.0741701863,6.003887
406,0.004904518060086,0.0294582675,0.012353163036041,100.969299052704500,8173.558364,9.9970933659,0.0000082699,0.995191,99.9418757670,0.9950954819,0.0741974598,6.006353
407,0.004860615719073,0.0292065318,0.012352422447211,101.220002688348202,8194.344318,10.0093921489,0.0000076098,0.995060,100.1879311903,0.9951393843,0.0742233989,6.008813
408,0.004859826816331,0.0292137174,0.012352398970128,101.469252600454496,8214.538151,10.0216754402,0.0000076149,0.995050,100.4339786292,0.9951401732,0.0742535705,6.011267
409,0.004787397268736,0.0287900435,0.012344411434019,101.720191208715988,8240.181539,10.0339432968,0.0000046425,0.994889,100.6800180844,0.9952126027,0.0742357741,6.013715
410,0.004786893567605,0.0287987040,0.012344382335971,101.969476629280010,8260.395203,10.0461957754,0.0000046246,0.994873,100.9260495567,0.9952131064,0.0742657442,6.016157
411,0.004756902830628,0.0286298631,0.012343999750009,102.219284289196239,8280.888396,10.0584329320,0.0000042029,0.994853,101.1720730471,0.9952430972,0.0742935131,6.018593
412,0.004756212464100,0.0286372663,0.012343952070838,102.467704487461859,8301.045232,10.0706548226,0.0000042334,0.994964,101.4180885562,0.9952437875,0.0743232236,6.021023
413,0.004731746129312,0.0285014248,0.012343799347500,102.717710920531601,8321.401542,10.0828615028,0.0000040074,0.994915,101.6640960852,0.9952682539,0.0743522285,6.023448
414,0.004729656572991,0.0285002766,0.012343474440618,102.967023351742512,8341.818493,10.0950530278,0.0000041008,0.994907,101.9100956347,0.9952703434,0.0743801226,6.025866
415,0.004650491400763,0.0280344574,0.012339937255159,103.217276845572428,8364.489601,10.1072294525,0.0000062631,0.994746,102.1560872059,0.9953495086,0.0743885787,6.028279
416,0.004648329495681,0.0280326122,0.012339915455797,103.466540931807316,8384.704199,10.1193908314,0.0000062316,0.994736,102.4020707994,0.9953516705,0.0744181463,6.030685
417,0.004628956004658,0.0279268907,0.012339756181834,103.716714073929666,8405.086174,10.1315372188,0.0000064110,0.994707,102.6480464164,0.9953710440,0.0744468130,6.033086
418,0.004612864901402,0.0278408605,0.012339755813612,103.966331575071450,8425.315148,10.1436686686,0.0000064128,0.994674,102.8940140578,0.9953871351,0.0744763671,6.035481
419,0.004585154208302,0.0276845693,0.012339575907170,104.216280175261375,8445.693836,10.1557852343,0.0000061337,0.994612,103.1399737244,0.9954148458,0.0745047665,6.037871
420,0.004581477791303,0.0276732928,0.012339353262634,104.465858502939298,8466.072433,10.1678869692,0.0000060306,0.994554,103.3859254174,0.9954185222,0.0745328367,6.040255
421,0.004567905416877,0.0276021753,0.012178907267891,104.715794473774565,8598.127252,10.1799739262,0.0000008418,0.994504,103.6318691378,0.9954320946,0.0735926649,6.042633
422,0.004562502911183,0.0275803543,0.012178882259826,104.965446911295714,8618.643704,10.1920461580,0.0000008014,0.994528,103.8778048864,0.9954374971,0.0736214080,6.045005
423,0.004528684846771,0.0273866428,0.012178880349770,105.215256462959644,8639.156757,10.2041037169,0.0000008318,0.994480,104.1237326644,0.9954713152,0.0736502222,6.047372
424,0.004508815062959,0.0272771293,0.012178755388505,105.465360022556808,8659.781452,10.2161466548,0.0000006624,0.994434,104.3696524728,0.9954911849,0.0736782239,6.049733
425,0.004461568611228,0.0270018111,0.012178728223953,105.715868345907040,8680.370101,10.2281750236,0.0000007871,0.994520,104.6155643126,0.9955384314,0.0737067492,6.052089
426,0.004459340598800,0.0269988072,0.012178718951898,105.965016742681627,8700.834395,10.2401888745,0.0000007698,0.994473,104.8614681849,0.9955406594,0.0737353152,6.054439
427,0.004421956834870,0.0267828375,0.012178659168341,106.214863815966822,8721.392261,10.2521882587,0.0000009493,0.994413,105.1073640909,0.9955780432,0.0737635082,6.056784
428,0.004406881415477,0.0267018374,0.012178638799411,106.464808671434582,8741.930065,10.2641732269,0.0000008900,0.994384,105.3532520315,0.9955931186,0.0737918728,6.059123
429,0.004383062871703,0.0265677468,0.012178622041105,106.715060805526832,8762.490571,10.2761438297,0.0000008248,0.994350,105.5991320080,0.9956169371,0.0738201928,6.061457
430,0.004372228187997,0.0265122526,0.012178562759066,106.964531650572283,8783.017649,10.2881001172,0.0000007333,0.994296,105.8450040213,0.9956277718,0.0738481887,6.063785
431,0.004362152121720,0.0264612863,0.012178524610812,107.213977375994673,8803.527587,10.3000421394,0.0000006601,0.994284,106.0908680728,0.9956378479,0.0738762467,6.066108
432,0.004357021224731,0.0264402591,0.012178515878198,107.463606919134136,8824.031433,10.3119699458,0.0000006816,0.994272,106.3367241634,0.9956429788,0.0739044174,6.068426
433,0.004302695547129,0.0261205362,0.012170269641203,107.714692956447280,8850.641451,10.3238835859,0.0000017814,0.994245,106.5825722944,0.9956973045,0.0738825151,6.070738
434,0.004302523598789,0.0261294174,0.012170268044062,107.963560943084772,8871.091463,10.3357831085,0.0000017813,0.994249,106.8284124669,0.9956974764,0.0739105798,6.073045
435,0.004270835126182,0.0259468012,0.012170224387012,108.213062572968070,8891.624273,10.3476685626,0.0000019225,0.994185,107.0742446821,0.9957291649,0.0739383244,6.075346
436,0.004233104707173,0.0257272960,0.012170185224427,108.463496391510802,8912.230536,10.3595399966,0.0000020541,0.994095,107.3200689413,0.9957668953,0.0739660318,6.077642
437,0.004200406815146,0.0255381928,0.012169737344587,108.713811989229910,8933.127225,10.3713974587,0.0000024544,0.994052,107.5658852456,0.9957995932,0.0739911901,6.079933
438,0.004196001797263,0.0255210015,0.012169721506012,108.962051642394627,8953.536988,10.3832409967,0.0000024800,0.994049,107.8116935962,0.9958039982,0.0740189103,6.082219
439,0.004153374937331,0.0252712074,0.012169699924470,109.212131661022525,8974.102265,10.3950706585,0.0000023616,0.994034,108.0574939944,0.9958466251,0.0740465320,6.084499
440,0.004137241978924,0.0251824599,0.012169681109178,109.459864112972355,8994.472668,10.4068864912,0.0000024156,0.994031,108.3032864414,0.9958627580,0.0740741074,6.086775
441,0.004096990916250,0.0249467615,0.012162551495705,109.710002152414148,9020.311420,10.4186885422,0.0000043942,0.993925,108.5490709386,0.9959030091,0.0740583219,6.089045
442,0.004087073050346,0.0248956285,0.012162029922636,109.959408432098385,9041.205221,10.4304768581,0.0000041144,0.993930,108.7948474870,0.9959129269,0.0740826931,6.091310
443,0.004036274366146,0.0245953195,0.012161906428823,110.209946946521626,9061.897293,10.4422514856,0.0000043911,0.993854,109.0406160881,0.9959637256,0.0741094254,6.093570
444,0.004036146294547,0.0246036397,0.012161894988703,110.458730548460949,9082.361807,10.4540124710,0.0000043900,0.993814,109.2863767431,0.9959638537,0.0741367782,6.095825
445,0.003956191804718,0.0241251515,0.012159257005114,110.709676208614212,9104.970490,10.4657598603,0.0000027044,0.993720,109.5321294533,0.9960438082,0.0741480524,6.098074
446,0.003898508453436,0.0237821450,0.012159236303557,110.960431642085652,9125.608621,10.4774936994,0.0000025850,0.993643,109.7778742201,0.9961014915,0.0741752197,6.100319
447,0.003895967266283,0.0237753685,0.012159211484504,111.209922239516303,9146.145898,10.4892140337,0.0000025556,0.993761,110.0236110447,0.9961040327,0.0742023005,6.102559
448,0.003889243641711,0.0237430283,0.012159209719445,111.458912666022002,9166.624743,10.5009209086,0.0000025389,0.993768,110.2693399286,0.9961107564,0.0742294612,6.104793
449,0.003864289516031,0.0235993045,0.012159008010649,111.708700326860011,9187.320234,10.5126143691,0.0000027992,0.993708,110.5150608729,0.9961357105,0.0742553402,6.107023
450,0.003858941288402,0.0235752277,0.012159006861090,111.958331246514646,9207.851638,10.5242944599,0.0000027883,0.993713,110.7607738791,0.9961410587,0.0742823833,6.109248
451,0.003821213225256,0.0233532198,0.012119475997706,112.208567498360978,9258.532920,10.5359612257,0.0000071010,0.993587,111.0064789487,0.9961787868,0.0740677817,6.111467
452,0.003782420917610,0.0231245194,0.012119475956419,112.458995171829358,9279.196194,10.5476147106,0.0000070890,0.993540,111.2521760828,0.9962175791,0.0740946242,6.113682
453,0.003758736099273,0.0229880245,0.012119393507852,112.709300046985973,9299.912572,10.5592549587,0.0000072206,0.993500,111.4978652830,0.9962412639,0.0741209033,6.115892
454,0.003727335060666,0.0228041982,0.012119252013254,112.959442631367921,9320.661251,10.5708820138,0.0000069791,0.993464,111.7435465506,0.9962726649,0.0741467618,6.118097
455,0.003698369096375,0.0226351188,0.012119245426918,113.209315007610059,9341.284133,10.5824959195,0.0000069207,0.993373,111.9892198870,0.9963016309,0.0741733865,6.120297
456,0.003644490687675,0.0223133680,0.012119137319700,113.459919422576235,9362.045864,10.5940967191,0.0000071652,0.993327,112.2348852936,0.9963555093,0.0741993311,6.122493
457,0.003630669833380,0.0222367032,0.012115902303723,113.709812221925745,9385.170776,10.6056844556,0.0000078731,0.993307,112.4805427720,0.9963693302,0.0742060656,6.124683
458,0.003627485381696,0.0222251284,0.012115816727310,113.959056616534738,9405.808884,10.6172591719,0.0000079213,0.993301,112.7261923234,0.9963725146,0.0742320241,6.126869
459,0.003585952050206,0.0219784802,0.012115785449209,114.208617297086093,9426.431144,10.6288209106,0.0000077739,0.993262,112.9718339494,0.9964140479,0.0742582574,6.129050
460,0.003535914264588,0.0216794912,0.012115749864457,114.459259156511763,9447.146106,10.6403697140,0.0000076239,0.993145,113.2174676514,0.9964640857,0.0742844065,6.131226
461,0.003511531468593,0.0215376202,0.012113217171048,114.708930359832095,9469.732833,10.6519056244,0.0000067035,0.993237,113.4630934309,0.9964884685,0.0742951825,6.133398
462,0.003503293058165,0.0214946819,0.012113139126994,114.958565726979060,9490.402490,10.6634286836,0.0000066163,0.993213,113.7087112894,0.9964967069,0.0743209511,6.135565
463,0.003434832416670,0.0210820639,0.012095988669751,115.209316211232704,9524.588635,10.6749389332,0.0000026572,0.993051,113.9543212283,0.9965651676,0.0742418769,6.137727
464,0.003416927988349,0.0209795434,0.012095920372909,115.459390728590506,9545.316699,10.6864364149,0.0000025447,0.993027,114.1999232491,0.9965830720,0.0742675546,6.139885
465,0.003397121746766,0.0208652488,0.012095829885511,115.708955934569360,9566.020441,10.6979211697,0.0000026836,0.992989,114.4455173534,0.9966028783,0.0742930396,6.142037
466,0.003380685640956,0.0207715601,0.012095330780859,115.958203816416457,9587.022126,10.7093932388,0.0000030243,0.992959,114.6911035426,0.9966193144,0.0743159576,6.144186
467,0.003332157046810,0.0204805343,0.012095329895304,116.208130203111224,9607.685876,10.7208526628,0.0000029967,0.992826,114.9366818183,0.9966678430,0.0743418800,6.146329
468,0.003306055960549,0.0203271803,0.012095303381749,116.458510469217813,9628.407556,10.7322994825,0.0000029114,0.992826,115.1822521819,0.9966939440,0.0743675894,6.148468
469,0.003254747743796,0.0200186605,0.012080515457346,116.709520840218914,9660.971939,10.7437337381,0.0000054696,0.992934,115.4278146352,0.9967452523,0.0743024518,6.150603
470,0.003226665477333,0.0198528102,0.012080488361491,116.959608610698240,9681.695401,10.7551554698,0.0000053729,0.992909,115.6733691794,0.9967733345,0.0743280157,6.152733
471,0.003206918336696,0.0197381273,0.012079967548515,117.208815320535265,9702.742565,10.7665647175,0.0000057513,0.992889,115.9189158164,0.9967930817,0.0743504860,6.154858
472,0.003196635926686,0.0196816202,0.012079780147987,117.457833312362752,9723.507537,10.7779615210,0.0000055749,0.992871,116.1644545475,0.9968033641,0.0743749525,6.156979
473,0.003168185855547,0.0195131589,0.012079704389993,117.707895469871232,9744.269534,10.7893459197,0.0000054067,0.992836,116.4099853744,0.9968318141,0.0744000516,6.159095
474,0.003163587474652,0.0194915183,0.012079536415073,117.957009966143474,9765.027888,10.8007179529,0.0000053077,0.992823,116.6555082987,0.9968364125,0.0744245282,6.161207
475,0.003143147662558,0.0193722085,0.012079255272911,118.206060662135400,9785.873217,10.8120776598,0.0000055770,0.992801,116.9010233219,0.9968568523,0.0744482528,6.163315
476,0.003128330820670,0.0192874667,0.012079234672309,118.455640652058250,9806.551811,10.8234250792,0.0000056276,0.992838,117.1465304456,0.9968716692,0.0744735291,6.165418
477,0.003080207498979,0.0189972305,0.012077070076598,118.706340469371469,9829.067789,10.8347602498,0.0000046541,0.992824,117.3920296715,0.9969197925,0.0744855289,6.167516
478,0.003049135677383,0.0188119802,0.012077066343072,118.956401806262605,9849.776297,10.8460832101,0.0000046138,0.992763,117.6375210012,0.9969508643,0.0745107981,6.169611
479,0.003046395161064,0.0188014388,0.012077066041709,119.205111311368796,9870.370080,10.8573939984,0.0000046129,0.992725,117.8830044362,0.9969536048,0.0745360357,6.171701
480,0.003039366559191,0.0187643990,0.012076991183946,119.454737560742487,9891.100833,10.8686926527,0.0000046770,0.992720,118.1284799783,0.9969606334,0.0745607603,6.173786
481,0.003017351417008,0.0186347619,0.012068774674075,119.704205055525250,9918.505257,10.8799792109,0.0000064468,0.992832,118.3739476289,0.9969826486,0.0745351505,6.175867
482,0.003001646474849,0.0185440042,0.012068725244758,119.953943403920761,9939.238898,10.8912537107,0.0000065275,0.992821,118.6194073899,0.9969983535,0.0745599101,6.177944
483,0.002941591444062,0.0181790841,0.012068719784036,120.204387637165055,9959.994911,10.9025161895,0.0000064580,0.992687,118.8648592628,0.9970584086,0.0745848893,6.180017
484,0.002938154905229,0.0181639231,0.012068180992700,120.452415307175883,9980.991782,10.9137666848,0.0000066449,0.992672,119.1103032493,0.9970618451,0.0746065196,6.182085
485,0.002911078026270,0.0180025399,0.012067775309973,120.701881318248482,10001.999392,10.9250052335,0.0000062875,0.992662,119.3557393511,0.9970889220,0.0746289193,6.184149
486,0.002888570466259,0.0178692995,0.012067770851954,120.951630216053346,10022.698616,10.9362318725,0.0000062477,0.992634,119.6011675698,0.9971114295,0.0746537481,6.186209
487,0.002846241249447,0.0176132926,0.012067242259250,121.201370615294834,10043.833381,10.9474466387,0.0000057166,0.992512,119.8465879072,0.9971537588,0.0746752823,6.188264
488,0.002833749290334,0.0175418019,0.012067204056061,121.451076037128715,10064.558076,10.9586495685,0.0000056439,0.992498,120.0920003648,0.9971662507,0.0746997992,6.190315
489,0.002799334508854,0.0173344940,0.012067125128921,121.700538429330265,10085.296798,10.9698406982,0.0000054500,0.992457,120.3374049444,0.9972006655,0.0747240130,6.192362
490,0.002736179021597,0.0169490021,0.012067106007292,121.951026371113500,10106.070693,10.9810200641,0.0000053300,0.992372,120.5828016478,0.9972638210,0.0747485465,6.194405
491,0.002736144913302,0.0169543691,0.012063804643187,122.199508510779822,10129.433634,10.9921877020,0.0000052046,0.992160,120.8281904766,0.9972638551,0.0747526914,6.196444
492,0.002734867690854,0.0169520192,0.012063802263359,122.447822801146927,10150.019051,11.0033436478,0.0000052045,0.992123,121.0735714325,0.9972651323,0.0747772216,6.198479
493,0.002701612440967,0.0167513727,0.012063084196272,122.697716560817867,10171.338819,11.0144879371,0.0000047327,0.992101,121.3189445172,0.9972983876,0.0747972642,6.200509
494,0.002691679089858,0.0166952352,0.012063051622378,122.947111925659215,10192.040603,11.0256206053,0.0000046719,0.992092,121.5643097326,0.9973083209,0.0748215061,6.202536
495,0.002653121634506,0.0164614464,0.012063045909381,123.196331385592472,10212.705175,11.0367416877,0.0000047227,0.992149,121.8096670802,0.9973468784,0.0748458651,6.204558
496,0.002607922821636,0.0161862710,0.012061182627956,123.446096603483312,10234.991079,11.0478512192,0.0000036529,0.991935,122.0550165620,0.9973920772,0.0748586457,6.206576
