j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio
16,50,0.246967915072906,0.250000000000000,0.003032084927094,0.001250000000000,2.425668
17,17,0.328586687496881,0.250000000000000,0.078586687496881,0.029411764705882,2.671947
17,18,0.247672856182272,0.250000000000000,0.002327143817728,0.001633986928105,1.424212
17,19,0.246220771393574,0.250000000000000,0.003779228606426,0.001547987616099,2.441382
17,20,0.246370067151721,0.250000000000000,0.003629932848279,0.001470588235294,2.468354
17,21,0.246048048224725,0.250000000000000,0.003951951775275,0.001400560224090,2.821694
17,22,0.246311319891898,0.250000000000000,0.003688680108102,0.001336898395722,2.759133
17,23,0.246669915822346,0.250000000000000,0.003330084177654,0.001278772378517,2.604126
17,24,0.246066676564301,0.250000000000000,0.003933323435699,0.001225490196078,3.209592
17,25,0.246633757588448,0.250000000000000,0.003366242411552,0.001176470588235,2.861306
17,26,0.246610444562818,0.250000000000000,0.003389555437182,0.001131221719457,2.996367
17,27,0.246516072676636,0.250000000000000,0.003483927323364,0.001089324618736,3.198245
17,28,0.246887368446759,0.250000000000000,0.003112631553241,0.001050420168067,2.963225
17,29,0.246530736332123,0.250000000000000,0.003469263667877,0.001014198782961,3.420694
17,30,0.246588857253444,0.250000000000000,0.003411142746556,0.000980392156863,3.479366
17,31,0.246574485757616,0.250000000000000,0.003425514242384,0.000948766603416,3.610492
17,32,0.246769759111682,0.250000000000000,0.003230240888318,0.000919117647059,3.514502
17,33,0.247952765531731,0.250000000000000,0.002047234468269,0.000891265597148,2.296997
17,34,0.288193238406216,0.250000000000000,0.038193238406216,0.014705882352941,2.597140
17,35,0.247949353063100,0.250000000000000,0.002050646936900,0.000840336134454,2.440270
17,36,0.246730512597612,0.250000000000000,0.003269487402388,0.000816993464052,4.001853
17,37,0.246715211137206,0.250000000000000,0.003284788862794,0.000794912559618,4.132264
17,38,0.246972959817054,0.250000000000000,0.003027040182946,0.000773993808050,3.910936
17,39,0.246883050070632,0.250000000000000,0.003116949929368,0.000754147812971,4.133076
17,40,0.247061722201600,0.250000000000000,0.002938277798400,0.000735294117647,3.996058
17,41,0.246852981509659,0.250000000000000,0.003147018490341,0.000717360114778,4.386944
17,42,0.246743692970247,0.250000000000000,0.003256307029753,0.000700280112045,4.650006
17,43,0.247133688038517,0.250000000000000,0.002866311961483,0.000683994528044,4.190548
17,44,0.246819991582682,0.250000000000000,0.003180008417318,0.000668449197861,4.757293
17,45,0.246990648800002,0.250000000000000,0.003009351199998,0.000653594771242,4.604307
17,46,0.247187018827544,0.250000000000000,0.002812981172456,0.000639386189258,4.399503
17,47,0.247201010882327,0.250000000000000,0.002798989117673,0.000625782227785,4.472785
17,48,0.246955575233880,0.250000000000000,0.003044424766120,0.000612745098039,4.968501
17,49,0.246998189231269,0.250000000000000,0.003001810768731,0.000600240096038,5.001017
17,50,0.247541012081249,0.250000000000000,0.002458987918751,0.000588235294118,4.180279
18,18,0.328594714352437,0.250000000000000,0.078594714352437,0.027777777777778,2.829410
18,19,0.247706485742628,0.250000000000000,0.002293514257372,0.001461988304094,1.568764
18,20,0.247125600775809,0.250000000000000,0.002874399224191,0.002777777777778,1.034784
18,21,0.247679342679571,0.250000000000000,0.002320657320429,0.003968253968254,0.584806
18,22,0.246617743281891,0.250000000000000,0.003382256718109,0.002525252525253,1.339374
18,23,0.246287267918088,0.250000000000000,0.003712732081912,0.001207729468599,3.074142
18,24,0.252704553719501,0.250000000000000,0.002704553719501,0.006944444444444,0.389456
18,25,0.246208537285014,0.250000000000000,0.003791462714986,0.001111111111111,3.412316
18,26,0.246995460207531,0.250000000000000,0.003004539792469,0.002136752136752,1.406125
18,27,0.259849300021009,0.250000000000000,0.009849300021009,0.009259259259259,1.063724
18,28,0.246903639255324,0.250000000000000,0.003096360744676,0.001984126984127,1.560566
18,29,0.246203625962533,0.250000000000000,0.003796374037467,0.000957854406130,3.963414
18,30,0.251765178753319,0.250000000000000,0.001765178753319,0.005555555555556,0.317732
18,31,0.246724918112808,0.250000000000000,0.003275081887192,0.000896057347670,3.654991
18,32,0.246787997559108,0.250000000000000,0.003212002440892,0.001736111111111,1.850113
18,33,0.247787126248050,0.250000000000000,0.002212873751950,0.002525252525253,0.876298
18,34,0.247498581650895,0.250000000000000,0.002501418349105,0.001633986928105,1.530868
18,35,0.247536143582334,0.250000000000000,0.002463856417666,0.000793650793651,3.104459
18,36,0.288067533924365,0.250000000000000,0.038067533924365,0.013888888888889,2.740862
18,37,0.247578455874205,0.250000000000000,0.002421544125795,0.000750750750751,3.225497
18,38,0.247230565089356,0.250000000000000,0.002769434910644,0.001461988304094,1.894293
18,39,0.247877721006846,0.250000000000000,0.002122278993154,0.002136752136752,0.993227
18,40,0.247046551484880,0.250000000000000,0.002953448515120,0.001388888888889,2.126483
18,41,0.246761444753580,0.250000000000000,0.003238555246420,0.000677506775068,4.780108
18,42,0.250327393017724,0.250000000000000,0.000327393017724,0.003968253968254,0.082503
18,43,0.246811391471123,0.250000000000000,0.003188608528877,0.000645994832041,4.935966
18,44,0.247176342719111,0.250000000000000,0.002823657280889,0.001262626262626,2.236337
18,45,0.254795897945134,0.250000000000000,0.004795897945134,0.005555555555556,0.863262
18,46,0.247214295510081,0.250000000000000,0.002785704489919,0.001207729468599,2.306563
18,47,0.246982983747274,0.250000000000000,0.003017016252726,0.000591016548463,5.104791
18,48,0.250075455427921,0.250000000000000,0.000075455427921,0.003472222222222,0.021731
18,49,0.246999030228392,0.250000000000000,0.003000969771608,0.000566893424036,5.293711
18,50,0.246891099598986,0.250000000000000,0.003108900401014,0.001111111111111,2.798010
19,19,0.328479166910454,0.250000000000000,0.078479166910454,0.026315789473684,2.982208
19,20,0.248132409498323,0.250000000000000,0.001867590501677,0.001315789473684,1.419369
19,21,0.246404842633119,0.250000000000000,0.003595157366881,0.001253132832080,2.868936
19,22,0.246328710318646,0.250000000000000,0.003671289681354,0.001196172248804,3.069198
19,23,0.246385866995939,0.250000000000000,0.003614133004061,0.001144164759725,3.158752
19,24,0.246202374120505,0.250000000000000,0.003797625879495,0.001096491228070,3.463435
19,25,0.246462480733088,0.250000000000000,0.003537519266912,0.001052631578947,3.360643
19,26,0.246294387814457,0.250000000000000,0.003705612185543,0.001012145748988,3.661145
19,27,0.246396047762863,0.250000000000000,0.003603952237137,0.000974658869396,3.697655
19,28,0.246875085211365,0.250000000000000,0.003124914788635,0.000939849624060,3.324909
19,29,0.246678477637216,0.250000000000000,0.003321522362784,0.000907441016334,3.660318
19,30,0.246539117022995,0.250000000000000,0.003460882977005,0.000877192982456,3.945407
19,31,0.246461990241134,0.250000000000000,0.003538009758866,0.000848896434635,4.167775
19,32,0.246614365801930,0.250000000000000,0.003385634198070,0.000822368421053,4.116931
19,33,0.246787915804888,0.250000000000000,0.003212084195112,0.000797448165869,4.027954
19,34,0.246709211292017,0.250000000000000,0.003290788707983,0.000773993808050,4.251699
19,35,0.246816865718758,0.250000000000000,0.003183134281242,0.000751879699248,4.233569
19,36,0.246798656721672,0.250000000000000,0.003201343278328,0.000730994152047,4.379438
19,37,0.247669873993328,0.250000000000000,0.002330126006672,0.000711237553343,3.276157
19,38,0.288174608363066,0.250000000000000,0.038174608363066,0.013157894736842,2.901270
19,39,0.247773904205512,0.250000000000000,0.002226095794488,0.000674763832659,3.299074
19,40,0.247069772102134,0.250000000000000,0.002930227897866,0.000657894736842,4.453946
19,41,0.246799966421690,0.250000000000000,0.003200033578310,0.000641848523748,4.985652
19,42,0.246742159182533,0.250000000000000,0.003257840817467,0.000626566416040,5.199514
19,43,0.246941961868512,0.250000000000000,0.003058038131488,0.000611995104039,4.996834
19,44,0.246851527456039,0.250000000000000,0.003148472543961,0.000598086124402,5.264246
19,45,0.246866210379247,0.250000000000000,0.003133789620753,0.000584795321637,5.358780
19,46,0.246966626829667,0.250000000000000,0.003033373170333,0.000572082379863,5.302336
19,47,0.247113627018076,0.250000000000000,0.002886372981924,0.000559910414334,5.155062
19,48,0.247098376366295,0.250000000000000,0.002901623633705,0.000548245614035,5.292562
19,49,0.246838077488688,0.250000000000000,0.003161922511312,0.000537056928034,5.887500
19,50,0.246885420692341,0.250000000000000,0.003114579307659,0.000526315789474,5.917701
20,20,0.329293174948777,0.250000000000000,0.079293174948777,0.025000000000000,3.171727
20,21,0.248232469966450,0.250000000000000,0.001767530033550,0.001190476190476,1.484725
20,22,0.247571553787083,0.250000000000000,0.002428446212917,0.002272727272727,1.068516
20,23,0.247005548291216,0.250000000000000,0.002994451708784,0.001086956521739,2.754896
20,24,0.249010368221528,0.250000000000000,0.000989631778472,0.004166666666667,0.237512
20,25,0.250713261169099,0.250000000000000,0.000713261169099,0.005000000000000,0.142652
20,26,0.247138454262962,0.250000000000000,0.002861545737038,0.001923076923077,1.488004
20,27,0.246904128080053,0.250000000000000,0.003095871919947,0.000925925925926,3.343542
20,28,0.249301409840695,0.250000000000000,0.000698590159305,0.003571428571429,0.195605
20,29,0.246734156270856,0.250000000000000,0.003265843729144,0.000862068965517,3.788379
20,30,0.260577825045300,0.250000000000000,0.010577825045300,0.008333333333333,1.269339
20,31,0.246892005652865,0.250000000000000,0.003107994347135,0.000806451612903,3.853913
20,32,0.248743449957901,0.250000000000000,0.001256550042099,0.003125000000000,0.402096
20,33,0.247380484545636,0.250000000000000,0.002619515454364,0.000757575757576,3.457760
20,34,0.247518212642815,0.250000000000000,0.002481787357185,0.001470588235294,1.687615
20,35,0.249969970352477,0.250000000000000,0.000030029647523,0.003571428571429,0.008408
20,36,0.248587322926459,0.250000000000000,0.001412677073541,0.002777777777778,0.508564
20,37,0.247058922736978,0.250000000000000,0.002941077263022,0.000675675675676,4.352794
20,38,0.247859263670263,0.250000000000000,0.002140736329737,0.001315789473684,1.626960
20,39,0.248207214228112,0.250000000000000,0.001792785771888,0.000641025641026,2.796746
20,40,0.288631585006618,0.250000000000000,0.038631585006618,0.012500000000000,3.090527
20,41,0.248071317661977,0.250000000000000,0.001928682338023,0.000609756097561,3.163039
20,42,0.247486881827920,0.250000000000000,0.002513118172080,0.001190476190476,2.111019
20,43,0.247475430633360,0.250000000000000,0.002524569366640,0.000581395348837,4.342259
20,44,0.248559427746943,0.250000000000000,0.001440572253057,0.002272727272727,0.633852
20,45,0.249420012053069,0.250000000000000,0.000579987946931,0.002777777777778,0.208796
20,46,0.247731351172475,0.250000000000000,0.002268648827525,0.001086956521739,2.087157
20,47,0.247484331557994,0.250000000000000,0.002515668442006,0.000531914893617,4.729457
20,48,0.248599424970150,0.250000000000000,0.001400575029850,0.002083333333333,0.672276
20,49,0.247223435068040,0.250000000000000,0.002776564931960,0.000510204081633,5.442067
20,50,0.255351469693648,0.250000000000000,0.005351469693648,0.005000000000000,1.070294
21,21,0.329003160740253,0.250000000000000,0.079003160740253,0.023809523809524,3.318133
21,22,0.248388652888459,0.250000000000000,0.001611347111541,0.001082251082251,1.488885
21,23,0.246978125060429,0.250000000000000,0.003021874939571,0.001035196687371,2.919131
21,24,0.247793536221650,0.250000000000000,0.002206463778350,0.002976190476190,0.741372
21,25,0.246484265126602,0.250000000000000,0.003515734873398,0.000952380952381,3.691522
21,26,0.246521559444887,0.250000000000000,0.003478440555113,0.000915750915751,3.798457
21,27,0.247772070878669,0.250000000000000,0.002227929121331,0.002645502645503,0.842157
21,28,0.253363973767042,0.250000000000000,0.003363973767042,0.005952380952381,0.565148
21,29,0.246705923687488,0.250000000000000,0.003294076312512,0.000821018062397,4.012185
21,30,0.247673291671620,0.250000000000000,0.002326708328380,0.002380952380952,0.977217
21,31,0.246985275880013,0.250000000000000,0.003014724119987,0.000768049155146,3.925171
21,32,0.247004462006105,0.250000000000000,0.002995537993895,0.000744047619048,4.026003
21,33,0.247823925699818,0.250000000000000,0.002176074300182,0.002164502164502,1.005346
21,34,0.246927134103781,0.250000000000000,0.003072865896219,0.000700280112045,4.388052
21,35,0.252299194477058,0.250000000000000,0.002299194477058,0.004761904761905,0.482831
21,36,0.247575699982995,0.250000000000000,0.002424300017005,0.001984126984127,1.221847
21,37,0.246960484134915,0.250000000000000,0.003039515865085,0.000643500643501,4.723408
21,38,0.246970066032266,0.250000000000000,0.003029933967734,0.000626566416040,4.835775
21,39,0.247813035819387,0.250000000000000,0.002186964180613,0.001831501831502,1.194082
21,40,0.247373592638668,0.250000000000000,0.002626407361332,0.000595238095238,4.412364
21,41,0.248019121526940,0.250000000000000,0.001980878473060,0.000580720092915,3.411073
21,42,0.288290735338164,0.250000000000000,0.038290735338164,0.011904761904762,3.216422
21,43,0.248125593075322,0.250000000000000,0.001874406924678,0.000553709856035,3.385179
21,44,0.247187949445282,0.250000000000000,0.002812050554718,0.000541125541126,5.196669
21,45,0.247870829140752,0.250000000000000,0.002129170859248,0.001587301587302,1.341378
21,46,0.247271339628699,0.250000000000000,0.002728660371301,0.000517598343685,5.271772
21,47,0.247167622206314,0.250000000000000,0.002832377793686,0.000506585612969,5.591114
21,48,0.247685116770454,0.250000000000000,0.002314883229546,0.001488095238095,1.555602
21,49,0.250892979717228,0.250000000000000,0.000892979717228,0.003401360544218,0.262536
21,50,0.247061418984035,0.250000000000000,0.002938581015965,0.000476190476190,6.171020
22,22,0.329450808226839,0.250000000000000,0.079450808226839,0.022727272727273,3.495836
22,23,0.248984525487197,0.250000000000000,0.001015474512803,0.000988142292490,1.027660
22,24,0.247407175409735,0.250000000000000,0.002592824590265,0.001893939393939,1.369011
22,25,0.246984412973140,0.250000000000000,0.003015587026860,0.000909090909091,3.317146
22,26,0.247210252381549,0.250000000000000,0.002789747618451,0.001748251748252,1.595736
22,27,0.246901858656839,0.250000000000000,0.003098141343161,0.000841750841751,3.680592
22,28,0.247584518803049,0.250000000000000,0.002415481196951,0.001623376623377,1.487936
22,29,0.247034268910156,0.250000000000000,0.002965731089844,0.000783699059561,3.784273
22,30,0.247292249123859,0.250000000000000,0.002707750876141,0.001515151515152,1.787116
22,31,0.246867498383196,0.250000000000000,0.003132501616804,0.000733137829912,4.272732
22,32,0.247338486927410,0.250000000000000,0.002661513072590,0.001420454545455,1.873705
22,33,0.260937543208650,0.250000000000000,0.010937543208650,0.007575757575758,1.443756
22,34,0.247566064732539,0.250000000000000,0.002433935267461,0.001336898395722,1.820584
22,35,0.247326440005149,0.250000000000000,0.002673559994851,0.000649350649351,4.117282
22,36,0.247200061795016,0.250000000000000,0.002799938204984,0.001262626262626,2.217551
22,37,0.247116123882462,0.250000000000000,0.002883876117538,0.000614250614251,4.694950
22,38,0.247610538541508,0.250000000000000,0.002389461458492,0.001196172248804,1.997590
22,39,0.247250700059453,0.250000000000000,0.002749299940547,0.000582750582751,4.717799
22,40,0.247652685566799,0.250000000000000,0.002347314433201,0.001136363636364,2.065637
22,41,0.247335506613393,0.250000000000000,0.002664493386607,0.000554323725055,4.806746
22,42,0.247543248345979,0.250000000000000,0.002456751654021,0.001082251082251,2.270039
22,43,0.248402835715439,0.250000000000000,0.001597164284561,0.000528541226216,3.021835
22,44,0.288638404639368,0.250000000000000,0.038638404639368,0.011363636363636,3.400180
22,45,0.248402557809788,0.250000000000000,0.001597442190212,0.000505050505051,3.162936
22,46,0.248016394775544,0.250000000000000,0.001983605224456,0.000988142292490,2.007408
22,47,0.247650122789703,0.250000000000000,0.002349877210297,0.000483558994197,4.859546
22,48,0.247601517345524,0.250000000000000,0.002398482654476,0.000946969696970,2.532798
22,49,0.247257552007225,0.250000000000000,0.002742447992775,0.000463821892393,5.912718
22,50,0.247548855472411,0.250000000000000,0.002451144527589,0.000909090909091,2.696259
23,23,0.330198867436582,0.250000000000000,0.080198867436582,0.021739130434783,3.689148
23,24,0.248722594903318,0.250000000000000,0.001277405096682,0.000905797101449,1.410255
23,25,0.247536975751895,0.250000000000000,0.002463024248105,0.000869565217391,2.832478
23,26,0.247236736874682,0.250000000000000,0.002763263125318,0.000836120401338,3.304863
23,27,0.247203662780139,0.250000000000000,0.002796337219861,0.000805152979066,3.473051
23,28,0.247528324457851,0.250000000000000,0.002471675542149,0.000776397515528,3.183518
23,29,0.247167005388430,0.250000000000000,0.002832994611570,0.000749625187406,3.779215
23,30,0.247184390613528,0.250000000000000,0.002815609386472,0.000724637681159,3.885541
23,31,0.247298984100300,0.250000000000000,0.002701015899700,0.000701262272090,3.851649
23,32,0.247157430515330,0.250000000000000,0.002842569484670,0.000679347826087,4.184262
23,33,0.247613381567228,0.250000000000000,0.002386618432772,0.000658761528327,3.622887
23,34,0.247903060369864,0.250000000000000,0.002096939630136,0.000639386189258,3.279614
23,35,0.247862453155410,0.250000000000000,0.002137546844590,0.000621118012422,3.441450
23,36,0.247178920466567,0.250000000000000,0.002821079533433,0.000603864734300,4.671708
23,37,0.247225874582834,0.250000000000000,0.002774125417166,0.000587544065805,4.721561
23,38,0.247671334724609,0.250000000000000,0.002328665275391,0.000572082379863,4.070507
23,39,0.247582729029953,0.250000000000000,0.002417270970047,0.000557413600892,4.336584
23,40,0.247658741983219,0.250000000000000,0.002341258016781,0.000543478260870,4.307915
23,41,0.247533596044207,0.250000000000000,0.002466403955793,0.000530222693531,4.651638
23,42,0.247209116195349,0.250000000000000,0.002790883804651,0.000517598343685,5.391988
23,43,0.247708198512055,0.250000000000000,0.002291801487945,0.000505561172902,4.533183
23,44,0.247774215168199,0.250000000000000,0.002225784831801,0.000494071146245,4.504988
23,45,0.248604823641979,0.250000000000000,0.001395176358021,0.000483091787440,2.888015
23,46,0.289405739676081,0.250000000000000,0.039405739676081,0.010869565217391,3.625328
23,47,0.248954962727975,0.250000000000000,0.001045037272025,0.000462534690102,2.259371
23,48,0.247800250808797,0.250000000000000,0.002199749191203,0.000452898550725,4.857046
23,49,0.247624825334642,0.250000000000000,0.002375174665358,0.000443655723159,5.353644
23,50,0.247518486177528,0.250000000000000,0.002481513822472,0.000434782608696,5.707482
24,24,0.329439188655134,0.250000000000000,0.079439188655134,0.020833333333333,3.813081
24,25,0.248800110457368,0.250000000000000,0.001199889542632,0.000833333333333,1.439867
24,26,0.247560219093489,0.250000000000000,0.002439780906511,0.001602564102564,1.522423
24,27,0.248000798621916,0.250000000000000,0.001999201378084,0.002314814814815,0.863655
24,28,0.248778891784697,0.250000000000000,0.001221108215303,0.002976190476190,0.410292
24,29,0.246844321020448,0.250000000000000,0.003155678979552,0.000718390804598,4.392705
24,30,0.250974890864945,0.250000000000000,0.000974890864945,0.004166666666667,0.233974
24,31,0.246952690781082,0.250000000000000,0.003047309218918,0.000672043010753,4.534396
24,32,0.253669631322364,0.250000000000000,0.003669631322364,0.005208333333333,0.704569
24,33,0.247946289707738,0.250000000000000,0.002053710292262,0.001893939393939,1.084359
24,34,0.247377948439951,0.250000000000000,0.002622051560049,0.001225490196078,2.139594
24,35,0.247128022327060,0.250000000000000,0.002871977672940,0.000595238095238,4.824922
24,36,0.260680168203377,0.250000000000000,0.010680168203377,0.006944444444444,1.537944
24,37,0.247196449543759,0.250000000000000,0.002803550456241,0.000563063063063,4.979106
24,38,0.247446000735718,0.250000000000000,0.002553999264282,0.001096491228070,2.329247
24,39,0.247812399227651,0.250000000000000,0.002187600772349,0.001602564102564,1.365063
24,40,0.252664204116907,0.250000000000000,0.002664204116907,0.004166666666667,0.639409
24,41,0.247055887004365,0.250000000000000,0.002944112995635,0.000508130081301,5.794014
24,42,0.250008943724321,0.250000000000000,0.000008943724321,0.002976190476190,0.003005
24,43,0.247410689578664,0.250000000000000,0.002589310421336,0.000484496124031,5.344337
24,44,0.248338649456877,0.250000000000000,0.001661350543123,0.001893939393939,0.877193
24,45,0.247968966023964,0.250000000000000,0.002031033976036,0.001388888888889,1.462344
24,46,0.247868757027120,0.250000000000000,0.002131242972880,0.000905797101449,2.352892
24,47,0.248321473281305,0.250000000000000,0.001678526718695,0.000443262411348,3.786756
24,48,0.288797015372016,0.250000000000000,0.038797015372016,0.010416666666667,3.724513
24,49,0.248368705178875,0.250000000000000,0.001631294821125,0.000425170068027,3.836805
24,50,0.247733444195134,0.250000000000000,0.002266555804866,0.000833333333333,2.719867
25,25,0.329932408704937,0.250000000000000,0.079932408704937,0.020000000000000,3.996620
25,26,0.249048880294961,0.250000000000000,0.000951119705039,0.000769230769231,1.236456
25,27,0.247561442400329,0.250000000000000,0.002438557599671,0.000740740740741,3.292053
25,28,0.247606112295540,0.250000000000000,0.002393887704460,0.000714285714286,3.351443
25,29,0.247064711405466,0.250000000000000,0.002935288594534,0.000689655172414,4.256168
25,30,0.249882180144357,0.250000000000000,0.000117819855643,0.003333333333333,0.035346
25,31,0.247155791847702,0.250000000000000,0.002844208152298,0.000645161290323,4.408523
25,32,0.247164209731248,0.250000000000000,0.002835790268752,0.000625000000000,4.537264
25,33,0.247650509800603,0.250000000000000,0.002349490199397,0.000606060606061,3.876659
25,34,0.247363919407346,0.250000000000000,0.002636080592654,0.000588235294118,4.481337
25,35,0.249647599827056,0.250000000000000,0.000352400172944,0.002857142857143,0.123340
25,36,0.247165755130941,0.250000000000000,0.002834244869059,0.000555555555556,5.101641
25,37,0.247540568944499,0.250000000000000,0.002459431055501,0.000540540540541,4.549947
25,38,0.247892859153151,0.250000000000000,0.002107140846849,0.000526315789474,4.003568
25,39,0.247420108804101,0.250000000000000,0.002579891195899,0.000512820512821,5.030788
25,40,0.249429748807525,0.250000000000000,0.000570251192475,0.002500000000000,0.228100
25,41,0.247304196335381,0.250000000000000,0.002695803664619,0.000487804878049,5.526398
25,42,0.247376369267156,0.250000000000000,0.002623630732844,0.000476190476190,5.509625
25,43,0.247633900337544,0.250000000000000,0.002366099662456,0.000465116279070,5.087114
25,44,0.247490961288190,0.250000000000000,0.002509038711810,0.000454545454545,5.519885
25,45,0.249263280044720,0.250000000000000,0.000736719955280,0.002222222222222,0.331524
25,46,0.247734407425708,0.250000000000000,0.002265592574292,0.000434782608696,5.210863
25,47,0.247773598323123,0.250000000000000,0.002226401676877,0.000425531914894,5.232044
25,48,0.247911669588381,0.250000000000000,0.002088330411619,0.000416666666667,5.011993
25,49,0.248523864579983,0.250000000000000,0.001476135420017,0.000408163265306,3.616532
25,50,0.288954214131647,0.250000000000000,0.038954214131647,0.010000000000000,3.895421
26,26,0.330028349736459,0.250000000000000,0.080028349736459,0.019230769230769,4.161474
26,27,0.249128019385253,0.250000000000000,0.000871980614747,0.000712250712251,1.224261
26,28,0.248109706999492,0.250000000000000,0.001890293000508,0.001373626373626,1.376133
26,29,0.247178959436389,0.250000000000000,0.002821040563611,0.000663129973475,4.254129
26,30,0.247516521238820,0.250000000000000,0.002483478761180,0.001282051282051,1.937113
26,31,0.247407170285866,0.250000000000000,0.002592829714134,0.000620347394541,4.179641
26,32,0.247385465127679,0.250000000000000,0.002614534872321,0.001201923076923,2.175293
26,33,0.247413569798181,0.250000000000000,0.002586430201819,0.000582750582751,4.438314
26,34,0.247881299363822,0.250000000000000,0.002118700636178,0.001131221719457,1.872931
26,35,0.247477083476732,0.250000000000000,0.002522916523268,0.000549450549451,4.591708
26,36,0.247611253795190,0.250000000000000,0.002388746204810,0.001068376068376,2.235866
26,37,0.247198472338010,0.250000000000000,0.002801527661990,0.000519750519751,5.390139
26,38,0.247718410629536,0.250000000000000,0.002281589370464,0.001012145748988,2.254210
26,39,0.261314847785225,0.250000000000000,0.011314847785225,0.006410256410256,1.765116
26,40,0.247719833114074,0.250000000000000,0.002280166885926,0.000961538461538,2.371374
26,41,0.247548633830024,0.250000000000000,0.002451366169976,0.000469043151970,5.226313
26,42,0.247398892933712,0.250000000000000,0.002601107066288,0.000915750915751,2.840409
26,43,0.247602078511932,0.250000000000000,0.002397921488068,0.000447227191413,5.361752
26,44,0.247819648534117,0.250000000000000,0.002180351465883,0.000874125874126,2.494322
26,45,0.247424553230323,0.250000000000000,0.002575446769677,0.000427350427350,6.026545
26,46,0.247886402841492,0.250000000000000,0.002113597158508,0.000836120401338,2.527862
26,47,0.247870796750714,0.250000000000000,0.002129203249286,0.000409165302782,5.203773
26,48,0.247703192552602,0.250000000000000,0.002296807447398,0.000801282051282,2.866416
26,49,0.247758519235488,0.250000000000000,0.002241480764512,0.000392464678179,5.711293
26,50,0.247836840294284,0.250000000000000,0.002163159705716,0.000769230769231,2.812108
27,27,0.330093518876999,0.250000000000000,0.080093518876999,0.018518518518519,4.325050
27,28,0.249527370083721,0.250000000000000,0.000472629916279,0.000661375661376,0.714616
27,29,0.247736180449768,0.250000000000000,0.002263819550232,0.000638569604087,3.545141
27,30,0.248282129815109,0.250000000000000,0.001717870184891,0.001851851851852,0.927650
27,31,0.247341032172171,0.250000000000000,0.002658967827829,0.000597371565114,4.451112
27,32,0.247308980609906,0.250000000000000,0.002691019390094,0.000578703703704,4.650082
27,33,0.248330943408385,0.250000000000000,0.001669056591615,0.001683501683502,0.991420
27,34,0.247616002491372,0.250000000000000,0.002383997508628,0.000544662309368,4.377019
27,35,0.247565322644763,0.250000000000000,0.002434677355237,0.000529100529101,4.601540
27,36,0.254032781909555,0.250000000000000,0.004032781909555,0.004629629629630,0.871081
27,37,0.247429100794944,0.250000000000000,0.002570899205056,0.000500500500501,5.136657
27,38,0.247624589079964,0.250000000000000,0.002375410920036,0.000487329434698,4.874343
27,39,0.248153189708790,0.250000000000000,0.001846810291210,0.001424501424501,1.296461
27,40,0.248019237994450,0.250000000000000,0.001980762005550,0.000462962962963,4.278446
27,41,0.247801459153071,0.250000000000000,0.002198540846929,0.000451671183379,4.867569
27,42,0.247980925067187,0.250000000000000,0.002019074932813,0.001322751322751,1.526421
27,43,0.247748436303530,0.250000000000000,0.002251563696470,0.000430663221361,5.228131
27,44,0.247504871094132,0.250000000000000,0.002495128905868,0.000420875420875,5.928426
27,45,0.253089992396043,0.250000000000000,0.003089992396043,0.003703703703704,0.834298
27,46,0.247854757041120,0.250000000000000,0.002145242958880,0.000402576489533,5.328784
27,47,0.247814165347892,0.250000000000000,0.002185834652108,0.000394011032309,5.547648
27,48,0.248178654487742,0.250000000000000,0.001821345512258,0.001157407407407,1.573643
27,49,0.247630118706853,0.250000000000000,0.002369881293147,0.000377928949358,6.270706
27,50,0.247669081882988,0.250000000000000,0.002330918117012,0.000370370370370,6.293479
28,28,0.330798045697441,0.250000000000000,0.080798045697441,0.017857142857143,4.524691
28,29,0.249505679579431,0.250000000000000,0.000494320420569,0.000615763546798,0.802776
28,30,0.248351750153958,0.250000000000000,0.001648249846042,0.001190476190476,1.384530
28,31,0.247573407232379,0.250000000000000,0.002426592767621,0.000576036866359,4.212565
28,32,0.248926192490106,0.250000000000000,0.001073807509894,0.002232142857143,0.481066
28,33,0.248004204219397,0.250000000000000,0.001995795780603,0.000541125541126,3.688231
28,34,0.248049163021206,0.250000000000000,0.001950836978794,0.001050420168067,1.857197
28,35,0.251923460157350,0.250000000000000,0.001923460157350,0.003571428571429,0.538569
28,36,0.248595277391296,0.250000000000000,0.001404722608704,0.001984126984127,0.707980
28,37,0.247643805254752,0.250000000000000,0.002356194745248,0.000482625482625,4.882036
28,38,0.248213400144680,0.250000000000000,0.001786599855320,0.000939849624060,1.900942
28,39,0.247820385034036,0.250000000000000,0.002179614965964,0.000457875457875,4.760279
28,40,0.248984209991033,0.250000000000000,0.001015790008967,0.001785714285714,0.568842
28,41,0.247780253127172,0.250000000000000,0.002219746872828,0.000435540069686,5.096539
28,42,0.261221070579743,0.250000000000000,0.011221070579743,0.005952380952381,1.885140
28,43,0.248032125459311,0.250000000000000,0.001967874540689,0.000415282392027,4.738642
28,44,0.248763189188450,0.250000000000000,0.001236810811550,0.001623376623377,0.761875
28,45,0.247907801889298,0.250000000000000,0.002092198110702,0.000396825396825,5.272339
28,46,0.248321127346117,0.250000000000000,0.001678872653883,0.000776397515528,2.162388
28,47,0.248268096343937,0.250000000000000,0.001731903656063,0.000379939209726,4.558370
