j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
28,59,0.248034468732438,0.250000000000000,0.001965531267562,0.000302663438257,6.49411531,false
28,60,0.248706802892415,0.250000000000000,0.001293197107585,0.001190476190476,1.08628557,false
28,61,0.247969161013956,0.250000000000000,0.002030838986044,0.000292740046838,6.93734598,false
28,62,0.248101063204370,0.250000000000000,0.001898936795630,0.000576036866359,3.29655428,false
28,63,0.250205214779957,0.250000000000000,0.000205214779957,0.001984126984127,0.10342825,true
28,64,0.248654736832968,0.250000000000000,0.001345263167032,0.001116071428571,1.20535580,false
28,65,0.248061040798810,0.250000000000000,0.001938959201190,0.000274725274725,7.05781149,false
28,66,0.248127188491998,0.250000000000000,0.001872811508002,0.000541125541126,3.46095567,false
28,67,0.248014923822119,0.250000000000000,0.001985076177881,0.000266524520256,7.44800582,false
28,68,0.248644825777093,0.250000000000000,0.001355174222907,0.001050420168067,1.29012586,false
28,69,0.248053665915045,0.250000000000000,0.001946334084955,0.000258799171843,7.52063490,false
28,70,0.256270758975660,0.250000000000000,0.006270758975660,0.003571428571429,1.75581251,false
28,71,0.248069836665033,0.250000000000000,0.001930163334967,0.000251509054326,7.67432942,false
28,72,0.248645575690662,0.250000000000000,0.001354424309338,0.000992063492063,1.36525970,false
28,73,0.248060691745412,0.250000000000000,0.001939308254588,0.000244618395303,7.92789214,false
28,74,0.248174454140350,0.250000000000000,0.001825545859650,0.000482625482625,3.78253102,false
28,75,0.248129260199598,0.250000000000000,0.001870739800402,0.000238095238095,7.85710716,false
28,76,0.248637247482686,0.250000000000000,0.001362752517314,0.000939849624060,1.44996868,false
28,77,0.249906693968009,0.250000000000000,0.000093306031991,0.001623376623377,0.05747652,true
28,78,0.248195512927169,0.250000000000000,0.001804487072831,0.000457875457875,3.94099977,false
28,79,0.248103511146862,0.250000000000000,0.001896488853138,0.000226039783002,8.39006669,false
28,80,0.248673390103030,0.250000000000000,0.001326609896970,0.000892857142857,1.48580308,false
29,29,0.330400041928694,0.250000000000000,0.080400041928694,0.017241379310345,4.66320243,false
29,30,0.249514809696621,0.250000000000000,0.000485190303379,0.000574712643678,0.84423113,true
29,31,0.247957442115868,0.250000000000000,0.002042557884132,0.000556173526140,3.67251908,false
29,32,0.247659683077319,0.250000000000000,0.002340316922681,0.000538793103448,4.34362821,false
29,33,0.247587604134605,0.250000000000000,0.002412395865395,0.000522466039707,4.61732569,false
29,34,0.247578176443331,0.250000000000000,0.002421823556669,0.000507099391481,4.77583605,false
29,35,0.247599812095556,0.250000000000000,0.002400187904444,0.000492610837438,4.87238145,false
29,36,0.247647783213474,0.250000000000000,0.002352216786526,0.000478927203065,4.91142865,false
29,37,0.247594779965597,0.250000000000000,0.002405220034403,0.000465983224604,5.16160219,false
29,38,0.247639325171041,0.250000000000000,0.002360674828959,0.000453720508167,5.20292732,false
29,39,0.247780945495688,0.250000000000000,0.002219054504312,0.000442086648983,5.01950129,false
29,40,0.247665788862954,0.250000000000000,0.002334211137046,0.000431034482759,5.41536984,false
29,41,0.247684887131980,0.250000000000000,0.002315112868020,0.000420521446594,5.50533840,false
29,42,0.247727303826683,0.250000000000000,0.002272696173317,0.000410509031199,5.53628788,false
29,43,0.248049908879044,0.250000000000000,0.001950091120956,0.000400962309543,4.86352726,false
29,44,0.248070983396611,0.250000000000000,0.001929016603389,0.000391849529781,4.92285037,false
29,45,0.247786494869435,0.250000000000000,0.002213505130565,0.000383141762452,5.77724839,false
29,46,0.247784015352208,0.250000000000000,0.002215984647792,0.000374812593703,5.91224704,false
29,47,0.247801958418921,0.250000000000000,0.002198041581079,0.000366837857667,5.99186135,false
29,48,0.247929536755203,0.250000000000000,0.002070463244797,0.000359195402299,5.76416967,false
29,49,0.247851118120299,0.250000000000000,0.002148881879701,0.000351864883885,6.10712230,false
29,50,0.247850945579941,0.250000000000000,0.002149054420059,0.000344827586207,6.23225782,false
29,51,0.247921000749590,0.250000000000000,0.002078999250410,0.000338066260987,6.14967978,false
29,52,0.247917747455399,0.250000000000000,0.002082252544601,0.000331564986737,6.28007367,false
29,53,0.247932055015639,0.250000000000000,0.002067944984361,0.000325309043591,6.35686288,false
29,54,0.247966439599690,0.250000000000000,0.002033560400310,0.000319284802043,6.36911117,false
29,55,0.248031164082603,0.250000000000000,0.001968835917397,0.000313479623824,6.28058658,false
29,56,0.248212750286138,0.250000000000000,0.001787249713862,0.000307881773399,5.80498707,false
29,57,0.249023968124020,0.250000000000000,0.000976031875980,0.000302480338778,3.22676138,false
29,58,0.289527065804798,0.250000000000000,0.039527065804798,0.008620689655172,4.58513963,false
29,59,0.249048339974911,0.250000000000000,0.000951660025089,0.000292226767972,3.25658061,false
29,60,0.248260879660847,0.250000000000000,0.001739120339153,0.000287356321839,6.05213878,false
29,61,0.248102581944766,0.250000000000000,0.001897418055234,0.000282645562465,6.71306508,false
29,62,0.248060315897292,0.250000000000000,0.001939684102708,0.000278086763070,6.97510403,false
29,63,0.248048134310710,0.250000000000000,0.001951865689290,0.000273672687466,7.13211723,false
29,64,0.248054763756764,0.250000000000000,0.001945236243236,0.000269396551724,7.22071693,false
29,65,0.248074416328445,0.250000000000000,0.001925583671555,0.000265251989390,7.25945044,false
29,66,0.248040070930118,0.250000000000000,0.001959929069882,0.000261233019854,7.50260848,false
29,67,0.248058378117035,0.250000000000000,0.001941621882965,0.000257334019557,7.54514264,false
29,68,0.248134812721231,0.250000000000000,0.001865187278769,0.000253549695740,7.35629863,false
29,69,0.248062637934075,0.250000000000000,0.001937362065925,0.000249875062469,7.75332299,false
29,70,0.248070108482123,0.250000000000000,0.001929891517877,0.000246305418719,7.83535956,false
29,71,0.248089246274863,0.250000000000000,0.001910753725137,0.000242836328315,7.86848384,false
29,72,0.248279452755847,0.250000000000000,0.001720547244153,0.000239463601533,7.18500529,false
29,73,0.248286104889931,0.250000000000000,0.001713895110069,0.000236183278224,7.25663190,false
29,74,0.248112776321884,0.250000000000000,0.001887223678116,0.000232991612302,8.09996403,false
29,75,0.248106168871105,0.250000000000000,0.001893831128895,0.000229885057471,8.23816541,false
29,76,0.248115029199548,0.250000000000000,0.001884970800452,0.000226860254083,8.30895129,false
29,77,0.248189731460922,0.250000000000000,0.001810268539078,0.000223914017017,8.08465930,false
29,78,0.248138895530359,0.250000000000000,0.001861104469641,0.000221043324492,8.41963662,false
29,79,0.248134241512817,0.250000000000000,0.001865758487183,0.000218245307726,8.54890539,false
29,80,0.248177339111089,0.250000000000000,0.001822660888911,0.000215517241379,8.45714652,false
30,30,0.330495361122122,0.250000000000000,0.080495361122122,0.016666666666667,4.82972167,false
30,31,0.249599875360933,0.250000000000000,0.000400124639067,0.000537634408602,0.74423183,true
30,32,0.248282364753601,0.250000000000000,0.001717635246399,0.001041666666667,1.64892984,false
30,33,0.248381086660690,0.250000000000000,0.001618913339310,0.001515151515152,1.06848280,false
30,34,0.247878929136545,0.250000000000000,0.002121070863455,0.000980392156863,2.16349228,false
30,35,0.249492317603136,0.250000000000000,0.000507682396864,0.002380952380952,0.21322661,true
30,36,0.250288304494209,0.250000000000000,0.000288304494209,0.002777777777778,0.10378962,true
30,37,0.247653411164704,0.250000000000000,0.002346588835296,0.000450450450450,5.20942721,false
30,38,0.247875897513388,0.250000000000000,0.002124102486612,0.000877192982456,2.42147683,false
30,39,0.248232789611757,0.250000000000000,0.001767210388243,0.001282051282051,1.37842410,false
30,40,0.254527229055064,0.250000000000000,0.004527229055064,0.004166666666667,1.08653497,false
30,41,0.247729587370860,0.250000000000000,0.002270412629140,0.000406504065041,5.58521507,false
30,42,0.250020350652679,0.250000000000000,0.000020350652679,0.002380952380952,0.00854727,true
30,43,0.247783164705261,0.250000000000000,0.002216835294739,0.000387596899225,5.71943506,false
30,44,0.248034987438135,0.250000000000000,0.001965012561865,0.000757575757576,2.59381658,false
30,45,0.261570298877794,0.250000000000000,0.011570298877794,0.005555555555556,2.08265380,false
30,46,0.248064256392396,0.250000000000000,0.001935743607604,0.000724637681159,2.67132618,false
30,47,0.247856947007103,0.250000000000000,0.002143052992897,0.000354609929078,6.04340944,false
30,48,0.249851094272548,0.250000000000000,0.000148905727452,0.002083333333333,0.07147475,true
30,49,0.247876362167639,0.250000000000000,0.002123637832361,0.000340136054422,6.24349523,false
30,50,0.253344401682392,0.250000000000000,0.003344401682392,0.003333333333333,1.00332050,false
30,51,0.248326275447566,0.250000000000000,0.001673724552434,0.000980392156863,1.70719904,false
30,52,0.248078932956432,0.250000000000000,0.001921067043568,0.000641025641026,2.99686459,false
30,53,0.247946534452970,0.250000000000000,0.002053465547030,0.000314465408805,6.53002044,false
30,54,0.249731058375358,0.250000000000000,0.000268941624642,0.001851851851852,0.14522848,true
30,55,0.249173421225567,0.250000000000000,0.000826578774433,0.001515151515152,0.54554199,true
30,56,0.248167123837780,0.250000000000000,0.001832876162220,0.000595238095238,3.07923195,false
30,57,0.248472348932317,0.250000000000000,0.001527651067683,0.000877192982456,1.74152222,false
30,58,0.248414639751492,0.250000000000000,0.001585360248508,0.000574712643678,2.75852683,false
30,59,0.249092355854061,0.250000000000000,0.000907644145939,0.000282485875706,3.21306028,false
30,60,0.289598428586050,0.250000000000000,0.039598428586050,0.008333333333333,4.75181143,false
30,61,0.249115280321424,0.250000000000000,0.000884719678576,0.000273224043716,3.23807402,false
30,62,0.248451256704216,0.250000000000000,0.001548743295784,0.000537634408602,2.88066253,false
30,63,0.248504070550218,0.250000000000000,0.001495929449782,0.000793650793651,1.88487111,false
30,64,0.248239231585883,0.250000000000000,0.001760768414117,0.000520833333333,3.38067536,false
30,65,0.249102165498760,0.250000000000000,0.000897834501240,0.001282051282051,0.70031091,true
30,66,0.249542506654175,0.250000000000000,0.000457493345825,0.001515151515152,0.30194561,true
30,67,0.248100395065728,0.250000000000000,0.001899604934272,0.000248756218905,7.63641184,false
30,68,0.248220733709167,0.250000000000000,0.001779266290833,0.000490196078431,3.62970323,false
30,69,0.248416473873235,0.250000000000000,0.001583526126765,0.000724637681159,2.18526605,false
30,70,0.252008850218223,0.250000000000000,0.002008850218223,0.002380952380952,0.84371709,true
30,71,0.248121805466706,0.250000000000000,0.001878194533294,0.000234741784038,8.00110871,false
30,72,0.249459169180187,0.250000000000000,0.000540830819813,0.001388888888889,0.38939819,true
30,73,0.248143913956792,0.250000000000000,0.001856086043208,0.000228310502283,8.12965687,false
30,74,0.248289024557307,0.250000000000000,0.001710975442693,0.000450450450450,3.79836548,false
30,75,0.256407391884339,0.250000000000000,0.006407391884339,0.003333333333333,1.92221757,false
30,76,0.248302582036151,0.250000000000000,0.001697417963849,0.000438596491228,3.87011296,false
30,77,0.248171727058452,0.250000000000000,0.001828272941548,0.000216450216450,8.44662099,false
30,78,0.249393210271531,0.250000000000000,0.000606789728469,0.001282051282051,0.47329599,true
30,79,0.248177027989925,0.250000000000000,0.001822972010075,0.000210970464135,8.64088733,false
30,80,0.251601631683844,0.250000000000000,0.001601631683844,0.002083333333333,0.76878321,true
31,31,0.330584545885380,0.250000000000000,0.080584545885380,0.016129032258065,4.99624184,false
31,32,0.249679845916160,0.250000000000000,0.000320154083840,0.000504032258065,0.63518570,true
31,33,0.248115322985472,0.250000000000000,0.001884677014528,0.000488758553275,3.85604917,false
31,34,0.247812647727079,0.250000000000000,0.002187352272921,0.000474383301708,4.61093859,false
31,35,0.247730566293526,0.250000000000000,0.002269433706474,0.000460829493088,4.92467114,false
31,36,0.247723403308266,0.250000000000000,0.002276596691734,0.000448028673835,5.08136382,false
31,37,0.247741840778580,0.250000000000000,0.002258159221420,0.000435919790759,5.18021725,false
31,38,0.247716137536494,0.250000000000000,0.002283862463506,0.000424448217317,5.38077996,false
31,39,0.247803420207243,0.250000000000000,0.002196579792757,0.000413564929694,5.31132994,false
31,40,0.247759639562937,0.250000000000000,0.002240360437063,0.000403225806452,5.55609388,false
31,41,0.247912535016889,0.250000000000000,0.002087464983111,0.000393391030685,5.30633599,false
31,42,0.247811586793499,0.250000000000000,0.002188413206501,0.000384024577573,5.69862799,false
31,43,0.247807102930913,0.250000000000000,0.002192897069087,0.000375093773443,5.84626359,false
31,44,0.247826953944911,0.250000000000000,0.002173046055089,0.000366568914956,5.92806964,false
31,45,0.247867099508234,0.250000000000000,0.002132900491766,0.000358422939068,5.95079237,false
31,46,0.248193457362177,0.250000000000000,0.001806542637823,0.000350631136045,5.15225960,false
31,47,0.248211098943396,0.250000000000000,0.001788901056604,0.000343170899108,5.21285768,false
31,48,0.247920929431405,0.250000000000000,0.002079070568595,0.000336021505376,6.18731401,false
31,49,0.247914333168495,0.250000000000000,0.002085666831505,0.000329163923634,6.33625583,false
31,50,0.247929889081403,0.250000000000000,0.002070110918597,0.000322580645161,6.41734385,false
31,51,0.247962881647720,0.250000000000000,0.002037118352280,0.000316255534472,6.44136823,false
31,52,0.248076562213219,0.250000000000000,0.001923437786781,0.000310173697270,6.20116342,false
31,53,0.247983579752167,0.250000000000000,0.002016420247833,0.000304321363360,6.62595693,false
31,54,0.248044406461839,0.250000000000000,0.001955593538161,0.000298685782557,6.54732717,false
31,55,0.248010509265077,0.250000000000000,0.001989490734923,0.000293255131965,6.78416341,false
31,56,0.248056332749302,0.250000000000000,0.001943667250698,0.000288018433180,6.74841269,false
31,57,0.248068910356887,0.250000000000000,0.001931089643113,0.000282965478212,6.82447080,false
31,58,0.248097647546286,0.250000000000000,0.001902352453714,0.000278086763070,6.84085942,false
31,59,0.248164943751649,0.250000000000000,0.001835056248351,0.000273373428103,6.71263576,false
31,60,0.248345325095882,0.250000000000000,0.001654674904118,0.000268817204301,6.15539064,false
31,61,0.249156397805938,0.250000000000000,0.000843602194062,0.000264410364886,3.19050350,false
31,62,0.289665202701840,0.250000000000000,0.039665202701840,0.008064516129032,4.91848514,false
31,63,0.249177995578887,0.250000000000000,0.000822004421113,0.000256016385049,3.21074927,false
31,64,0.248388001498852,0.250000000000000,0.001611998501148,0.000252016129032,6.39641005,false
31,65,0.248228159049765,0.250000000000000,0.001771840950235,0.000248138957816,7.14051903,false
31,66,0.248181363600578,0.250000000000000,0.001818636399422,0.000244379276637,7.44186015,false
31,67,0.248171289810146,0.250000000000000,0.001828710189854,0.000240731824747,7.59646213,false
31,68,0.248176912547255,0.250000000000000,0.001823087452745,0.000237191650854,7.68613670,false
31,69,0.248156264057536,0.250000000000000,0.001843735942464,0.000233754090697,7.88750236,false
31,70,0.248200272017642,0.250000000000000,0.001799727982358,0.000230414746544,7.81081944,false
31,71,0.248169699586547,0.250000000000000,0.001830300413453,0.000227169468423,8.05698242,false
31,72,0.248253177741428,0.250000000000000,0.001746822258572,0.000224014336918,7.79781456,false
31,73,0.248189389892824,0.250000000000000,0.001810610107176,0.000220945647371,8.19482135,false
31,74,0.248183617524437,0.250000000000000,0.001816382475563,0.000217959895379,8.33356280,false
31,75,0.248189633031382,0.250000000000000,0.001810366968618,0.000215053763441,8.41820640,false
31,76,0.248210537940753,0.250000000000000,0.001789462059247,0.000212224108659,8.43194522,false
31,77,0.248400887644451,0.250000000000000,0.001599112355549,0.000209467951403,7.63416239,false
31,78,0.248408688945009,0.250000000000000,0.001591311054991,0.000206782464847,7.69558026,false
31,79,0.248229649849975,0.250000000000000,0.001770350150025,0.000204164965292,8.67117503,false
31,80,0.248223800018553,0.250000000000000,0.001776199981447,0.000201612903226,8.80995191,false
32,32,0.330668169887321,0.250000000000000,0.080668169887321,0.015625000000000,5.16276287,false
32,33,0.249755007234958,0.250000000000000,0.000244992765042,0.000473484848485,0.51742472,true
32,34,0.248402137073797,0.250000000000000,0.001597862926203,0.000919117647059,1.73847486,false
32,35,0.247880906874354,0.250000000000000,0.002119093125646,0.000446428571429,4.74676860,false
32,36,0.248842651299050,0.250000000000000,0.001157348700950,0.001736111111111,0.66663285,true
32,37,0.247765103962156,0.250000000000000,0.002234896037844,0.000422297297297,5.29223382,false
32,38,0.247958463858468,0.250000000000000,0.002041536141532,0.000822368421053,2.48250795,false
32,39,0.247777759159475,0.250000000000000,0.002222240840525,0.000400641025641,5.54671314,false
32,40,0.251843921699508,0.250000000000000,0.001843921699508,0.003125000000000,0.59005494,true
32,41,0.247818910544233,0.250000000000000,0.002181089455767,0.000381097560976,5.72317873,false
32,42,0.248024534934654,0.250000000000000,0.001975465065346,0.000744047619048,2.65502505,false
32,43,0.247992246168974,0.250000000000000,0.002007753831026,0.000363372093023,5.52533854,false
32,44,0.248723758686944,0.250000000000000,0.001276241313056,0.001420454545455,0.89847388,true
32,45,0.247917927493281,0.250000000000000,0.002082072506719,0.000347222222222,5.99636882,false
32,46,0.248064662917859,0.250000000000000,0.001935337082141,0.000679347826087,2.84881618,false
32,47,0.247990802558578,0.250000000000000,0.002009197441422,0.000332446808511,6.04366590,false
32,48,0.261712059537222,0.250000000000000,0.011712059537222,0.005208333333333,2.24871543,false
32,49,0.248024652237300,0.250000000000000,0.001975347762700,0.000318877551020,6.19469058,false
32,50,0.248118721067245,0.250000000000000,0.001881278932755,0.000625000000000,3.01004629,false
32,51,0.248012521231294,0.250000000000000,0.001987478768706,0.000306372549020,6.48713070,false
32,52,0.248723080532853,0.250000000000000,0.001276919467147,0.001201923076923,1.06239700,false
32,53,0.248127351595688,0.250000000000000,0.001872648404312,0.000294811320755,6.35202339,false
32,54,0.248179482047135,0.250000000000000,0.001820517952865,0.000578703703704,3.14585502,false
32,55,0.248047409577653,0.250000000000000,0.001952590422347,0.000284090909091,6.87311829,false
32,56,0.250949609234477,0.250000000000000,0.000949609234477,0.002232142857143,0.42542494,true
32,57,0.248072675496197,0.250000000000000,0.001927324503803,0.000274122807018,7.03087979,false
32,58,0.248217199868248,0.250000000000000,0.001782800131752,0.000538793103448,3.30887704,false
32,59,0.248115260864198,0.250000000000000,0.001884739135802,0.000264830508475,7.11677498,false
32,60,0.248784699302385,0.250000000000000,0.001215300697615,0.001041666666667,1.16668867,false
32,61,0.248224742129780,0.250000000000000,0.001775257870220,0.000256147540984,6.93060673,false
32,62,0.248522580336244,0.250000000000000,0.001477419663756,0.000504032258065,2.93120061,false
32,63,0.249216638389390,0.250000000000000,0.000783361610610,0.000248015873016,3.15851401,false
32,64,0.289727817030212,0.250000000000000,0.039727817030212,0.007812500000000,5.08516058,false
32,65,0.249237021848083,0.250000000000000,0.000762978151917,0.000240384615385,3.17398911,false
32,66,0.248555674480472,0.250000000000000,0.001444325519528,0.000473484848485,3.05041550,false
32,67,0.248284517359441,0.250000000000000,0.001715482640559,0.000233208955224,7.35598956,false
32,68,0.248789817304291,0.250000000000000,0.001210182695709,0.000919117647059,1.31667877,false
32,69,0.248214178086939,0.250000000000000,0.001785821913061,0.000226449275362,7.88618957,false
32,70,0.248313818687901,0.250000000000000,0.001686181312099,0.000446428571429,3.77704614,false
32,71,0.248210422874258,0.250000000000000,0.001789577125742,0.000220070422535,8.13183846,false
32,72,0.250464146958416,0.250000000000000,0.000464146958416,0.001736111111111,0.26734865,true
32,73,0.248223090429391,0.250000000000000,0.001776909570609,0.000214041095890,8.30172151,false
32,74,0.248335107033881,0.250000000000000,0.001664892966119,0.000422297297297,3.94246654,false
32,75,0.248312506589040,0.250000000000000,0.001687493410960,0.000208333333333,8.09996837,false
32,76,0.248732636742274,0.250000000000000,0.001267363257726,0.000822368421053,1.54111372,false
32,77,0.248262103714815,0.250000000000000,0.001737896285185,0.000202922077922,8.56435289,false
32,78,0.248344963532567,0.250000000000000,0.001655036467433,0.000400641025641,4.13097102,false
32,79,0.248298234262627,0.250000000000000,0.001701765737373,0.000197784810127,8.60412757,false
32,80,0.256527074730791,0.250000000000000,0.006527074730791,0.003125000000000,2.08866391,false
33,33,0.330746737456820,0.250000000000000,0.080746737456820,0.015151515151515,5.32928467,false
33,34,0.249825937317619,0.250000000000000,0.000174062682381,0.000445632798574,0.39059666,true
33,35,0.248255418479021,0.250000000000000,0.001744581520979,0.000432900432900,4.02998331,false
33,36,0.248482948688108,0.250000000000000,0.001517051311892,0.001262626262626,1.20150464,false
33,37,0.247863025157428,0.250000000000000,0.002136974842572,0.000409500409500,5.21849257,false
33,38,0.247826525274031,0.250000000000000,0.002173474725969,0.000398724082935,5.45107461,false
33,39,0.248319422652649,0.250000000000000,0.001680577347351,0.001165501165501,1.44193536,false
33,40,0.247836429549490,0.250000000000000,0.002163570450510,0.000378787878788,5.71182599,false
33,41,0.247925114766597,0.250000000000000,0.002074885233403,0.000369549150037,5.61463944,false
33,42,0.248324822810349,0.250000000000000,0.001675177189651,0.001082251082251,1.54786372,false
33,43,0.247888895833185,0.250000000000000,0.002111104166815,0.000352360817477,5.99131363,false
33,44,0.254740812149743,0.250000000000000,0.004740812149743,0.003787878787879,1.25157441,false
33,45,0.248351619324092,0.250000000000000,0.001648380675908,0.001010101010101,1.63189687,false
33,46,0.247971517228543,0.250000000000000,0.002028482771457,0.000329380764163,6.15847369,false
33,47,0.247965786217493,0.250000000000000,0.002034213782507,0.000322372662798,6.31013115,false
33,48,0.248396678615121,0.250000000000000,0.001603321384879,0.000946969696970,1.69310738,false
33,49,0.248319270281069,0.250000000000000,0.001680729718931,0.000309214594929,5.43547991,false
33,50,0.248336021703571,0.250000000000000,0.001663978296429,0.000303030303030,5.49112838,false
33,51,0.248419218263290,0.250000000000000,0.001580781736710,0.000891265597148,1.77363711,false
33,52,0.248043946139529,0.250000000000000,0.001956053860471,0.000291375291375,6.71317685,false
33,53,0.248076040086217,0.250000000000000,0.001923959913783,0.000285877644368,6.73001178,false
33,54,0.248420952912302,0.250000000000000,0.001579047087698,0.000841750841751,1.87590794,false
33,55,0.253541020031125,0.250000000000000,0.003541020031125,0.003030303030303,1.16853661,false
33,56,0.248091608397622,0.250000000000000,0.001908391602378,0.000270562770563,7.05341536,false
33,57,0.248437410035232,0.250000000000000,0.001562589964768,0.000797448165869,1.95948782,false
33,58,0.248169449332035,0.250000000000000,0.001830550667965,0.000261233019854,7.00734796,false
33,59,0.248130814419400,0.250000000000000,0.001869185580600,0.000256805341551,7.27860865,false
33,60,0.248471669217003,0.250000000000000,0.001528330782997,0.000757575757576,2.01739663,false
33,61,0.248172423222670,0.250000000000000,0.001827576777330,0.000248385494287,7.35782411,false
33,62,0.248216689405553,0.250000000000000,0.001783310594447,0.000244379276637,7.29730695,false
33,63,0.248587926148680,0.250000000000000,0.001412073851320,0.000721500721501,1.95713436,false
33,64,0.248462224993870,0.250000000000000,0.001537775006130,0.000236742424242,6.49556163,false
33,65,0.249273227594888,0.250000000000000,0.000726772405112,0.000233100233100,3.11785362,false
33,66,0.289786648454012,0.250000000000000,0.039786648454012,0.007575757575758,5.25183760,false
33,67,0.249292495064421,0.250000000000000,0.000707504935579,0.000226142017187,3.12858683,false
33,68,0.248500304571186,0.250000000000000,0.001499695428814,0.000222816399287,6.73063308,false
33,69,0.248617861098988,0.250000000000000,0.001382138901012,0.000658761528327,2.09808685,false
33,70,0.248291243533068,0.250000000000000,0.001708756466932,0.000216450216450,7.89445488,false
33,71,0.248266129408668,0.250000000000000,0.001733870591332,0.000213401621852,8.12491759,false
33,72,0.248530630331440,0.250000000000000,0.001469369668560,0.000631313131313,2.32748155,false
33,73,0.248261393616887,0.250000000000000,0.001738606383113,0.000207555002076,8.37660555,false
33,74,0.248306610203425,0.250000000000000,0.001693389796575,0.000204750204750,8.27051577,false
33,75,0.248524468429588,0.250000000000000,0.001475531570412,0.000606060606061,2.43462709,false
33,76,0.248277377278829,0.250000000000000,0.001722622721171,0.000199362041467,8.64067557,false
33,77,0.252184934975999,0.250000000000000,0.002184934975999,0.002164502164502,1.00943996,false
33,78,0.248537008984680,0.250000000000000,0.001462991015320,0.000582750582751,2.51049258,false
33,79,0.248311163649450,0.250000000000000,0.001688836350550,0.000191791331032,8.80559273,false
33,80,0.248305188563004,0.250000000000000,0.001694811436996,0.000189393939394,8.94860439,false
34,34,0.330820693649962,0.250000000000000,0.080820693649962,0.014705882352941,5.49580717,false
34,35,0.249892822354110,0.250000000000000,0.000107177645890,0.000420168067227,0.25508280,true
34,36,0.248510761636344,0.250000000000000,0.001489238363656,0.000816993464052,1.82282776,false
34,37,0.248009418738157,0.250000000000000,0.001990581261843,0.000397456279809,5.00830245,false
34,38,0.248093715528213,0.250000000000000,0.001906284471787,0.000773993808050,2.46291954,false
34,39,0.247901680245312,0.250000000000000,0.002098319754688,0.000377073906486,5.56474399,false
34,40,0.248054116407598,0.250000000000000,0.001945883592402,0.000735294117647,2.64640169,false
34,41,0.247934426524604,0.250000000000000,0.002065573475396,0.000358680057389,5.75881885,false
34,42,0.248075642413147,0.250000000000000,0.001924357586853,0.000700280112045,2.74798263,false
34,43,0.247927528399095,0.250000000000000,0.002072471600905,0.000341997264022,6.05990696,false
34,44,0.248090374443242,0.250000000000000,0.001909625556758,0.000668449197861,2.85679983,false
34,45,0.248101840955958,0.250000000000000,0.001898159044042,0.000326797385621,5.80836667,false
34,46,0.248144605410765,0.250000000000000,0.001855394589235,0.000639386189258,2.90183714,false
34,47,0.247983224755252,0.250000000000000,0.002016775244748,0.000312891113892,6.44561368,false
34,48,0.248148000279917,0.250000000000000,0.001851999720083,0.000612745098039,3.02246354,false
34,49,0.248030108150357,0.250000000000000,0.001969891849643,0.000300120048019,6.56367964,false
34,50,0.248246838982505,0.250000000000000,0.001753161017495,0.000588235294118,2.98037373,false
34,51,0.261837299729066,0.250000000000000,0.011837299729066,0.004901960784314,2.41480914,false
34,52,0.248272976973614,0.250000000000000,0.001727023026386,0.000565610859729,3.05337671,false
34,53,0.248089725455836,0.250000000000000,0.001910274544164,0.000277469478357,6.88462946,false
34,54,0.248219993303382,0.250000000000000,0.001780006696618,0.000544662309368,3.26809229,false
34,55,0.248101828620494,0.250000000000000,0.001898171379506,0.000267379679144,7.09916096,false
34,56,0.248261343132136,0.250000000000000,0.001738656867864,0.000525210084034,3.31040268,false
34,57,0.248249855495212,0.250000000000000,0.001750144504788,0.000257997936017,6.78356010,false
34,58,0.248260128699434,0.250000000000000,0.001739871300566,0.000507099391481,3.43102620,false
34,59,0.248162021006977,0.250000000000000,0.001837978993023,0.000249252243270,7.37397172,false
34,60,0.248291995433488,0.250000000000000,0.001708004566512,0.000490196078431,3.48432932,false
34,61,0.248214319919055,0.250000000000000,0.001785680080945,0.000241080038573,7.40700098,false
34,62,0.248313552833139,0.250000000000000,0.001686447166861,0.000474383301708,3.55503063,false
34,63,0.248237008722128,0.250000000000000,0.001762991277872,0.000233426704015,7.55265463,false
34,64,0.248372404568977,0.250000000000000,0.001627595431023,0.000459558823529,3.54164766,false
34,65,0.248335687734807,0.250000000000000,0.001664312265193,0.000226244343891,7.35626021,false
34,66,0.248619051997692,0.250000000000000,0.001380948002308,0.000445632798574,3.09884732,false
34,67,0.249326579112121,0.250000000000000,0.000673420887879,0.000219490781387,3.06810557,false
34,68,0.289842029679505,0.250000000000000,0.039842029679505,0.007352941176471,5.41851604,false
34,69,0.249344795490425,0.250000000000000,0.000655204509575,0.000213128729753,3.07421956,false
34,70,0.248649180298876,0.250000000000000,0.001350819701124,0.000420168067227,3.21495089,false
34,71,0.248389248136672,0.250000000000000,0.001610751863328,0.000207125103563,7.77671000,false
34,72,0.248431931338527,0.250000000000000,0.001568068661473,0.000408496732026,3.83863208,false
34,73,0.248324533823813,0.250000000000000,0.001675466176187,0.000201450443191,8.31701410,false
34,74,0.248402014074732,0.250000000000000,0.001597985925268,0.000397456279809,4.02053259,false
34,75,0.248332951713062,0.250000000000000,0.001667048286938,0.000196078431373,8.50194626,false
34,76,0.248408215568181,0.250000000000000,0.001591784431819,0.000386996904025,4.11317097,false
34,77,0.248320074905302,0.250000000000000,0.001679925094698,0.000190985485103,8.79608780,false
34,78,0.248407188272159,0.250000000000000,0.001592811727841,0.000377073906486,4.22413670,false
