N,log_N,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,lambda_median,lambda_N_minus_1,lambda1_times_logN,lambda1_times_logN_sq,b_alpha1_sq,b_alpha_last_sq
305,5.720312,0.012693866405722,0.016021634318299,0.016516783888749,0.016805421831113,0.018250312029148,0.076121480690008,75.743054650059491,0.0726128735,0.4153682754,75.0488857568,0.0000005238
306,5.723585,0.012693653424966,0.016021615839334,0.016516769623770,0.016805415969201,0.018250283755525,0.076101292176508,75.993150406629667,0.0726532056,0.4158368054,75.2957471177,0.0000003249
307,5.726848,0.012686107712448,0.016021121711619,0.016511394967647,0.016801707493464,0.018242796819679,0.076604806583786,76.243907629021464,0.0726514074,0.4160635487,75.5425977079,0.0000025722
308,5.730100,0.012686081770698,0.016020723270198,0.016511338638392,0.016801702031223,0.018242518473455,0.076559388039054,76.492992948772155,0.0726925144,0.4165353610,75.7894442805,0.0000004003
309,5.733341,0.012681677760099,0.016020649662032,0.016510418753534,0.016773866500878,0.018188735756749,0.076642235658609,76.743049090151160,0.0727083866,0.4168619939,76.0362810763,0.0000007510
310,5.736572,0.012681598301054,0.016020649657596,0.016510388702653,0.016773832680388,0.018188734713326,0.076559706368301,76.993022159856906,0.0727489055,0.4173293560,76.2831108497,0.0000008603
311,5.739793,0.012681190511674,0.016019972176483,0.016510323663565,0.016772252799032,0.018187393103329,0.076561102267896,77.242892023125890,0.0727874074,0.4177846452,76.5299332630,0.0000005701
312,5.743003,0.012681187547628,0.016019761859933,0.016510307489109,0.016772235533885,0.018187390621430,0.076560254918907,77.493194566611692,0.0728281005,0.4182520134,76.7767459939,0.0000000328
313,5.746203,0.012665372092236,0.016001948632033,0.016506513622925,0.016770556687527,0.018137862771961,0.076585878004914,77.744243600724545,0.0727778015,0.4181960353,77.0235471405,0.0000001969
314,5.749393,0.012665315302061,0.016001947232573,0.016506490765412,0.016770551669935,0.018137691156283,0.076585494252598,77.993795147787509,0.0728178750,0.4186585796,77.2703455446,0.0000008477
315,5.752573,0.012665215102162,0.016001884756892,0.016506207973167,0.016770544773638,0.018137438469765,0.076601400367898,78.243239643402219,0.0728575699,0.4191184629,77.5171368472,0.0000000528
316,5.755742,0.012654618037961,0.015977362531606,0.016501678639106,0.016770524595362,0.018114773067345,0.075798615172469,78.493977355911355,0.0728367192,0.4192293796,77.7639159426,0.0000000120
317,5.758902,0.012654406510094,0.015977362343994,0.016501538588075,0.016770304475349,0.018114699760649,0.076605023618206,78.741740587721608,0.0728754841,0.4196827546,78.0106907994,0.0000000093
318,5.762051,0.012654317130231,0.015977362130956,0.016501220729406,0.016770283067697,0.018114695148072,0.076593928793907,78.991068028632014,0.0729148255,0.4201389712,78.2574577063,0.0000003244
319,5.765191,0.012653672285279,0.015977152968667,0.016500544155460,0.016770195525239,0.018114392835347,0.076609485046227,79.240397498337529,0.0729508389,0.4205755272,78.5042170961,0.0000000196
320,5.768321,0.012653666652231,0.015976984938395,0.016500520805919,0.016769940024992,0.018114161931094,0.076609234844833,79.489740186709255,0.0729904110,0.4210321204,78.7509680241,0.0000000457
321,5.771441,0.012653657848117,0.015953588977759,0.016500438386425,0.016769782731601,0.018114065624717,0.076718039069845,79.739129842890890,0.0730298413,0.4214874291,78.9977110079,0.0000000000
322,5.774552,0.012653651077430,0.015953556999075,0.016500435665507,0.016769741987216,0.018114061627410,0.076189185380360,79.988376371386096,0.0730691604,0.4219416330,79.2444461663,0.0000000455
323,5.777652,0.012652143363350,0.015953365330094,0.016499492524052,0.016767627415677,0.018112637069444,0.076189525487086,80.238036863335239,0.0730996855,0.4223445677,79.4911739310,0.0000000516
324,5.780744,0.012652096717116,0.015953339119447,0.016499492520934,0.016767482962161,0.018112636259727,0.076007715927816,80.488647916774667,0.0731385261,0.4227950603,79.7378899755,0.0000006938
325,5.783825,0.012646773868976,0.015953017536572,0.016389843071918,0.016631576435059,0.018109796014951,0.076531923251164,80.739292846603007,0.0731467292,0.4230678942,79.9845964774,0.0000013541
326,5.786897,0.012646716772602,0.015952348518685,0.016389526638475,0.016631475104223,0.018109793688324,0.076496961291227,80.989358740417316,0.0731852522,0.4235155442,80.2312983376,0.0000001394
327,5.789960,0.012646689598183,0.015952268407030,0.016389253608780,0.016631453672884,0.018109631711553,0.076523458631464,81.238454150344452,0.0732238291,0.4239630539,80.4779938839,0.0000001573
328,5.793014,0.012646606548634,0.015952186910157,0.016389244735404,0.016631444926248,0.018109600960204,0.075824208595870,81.488906423123993,0.0732619638,0.4244075535,80.7246784848,0.0000000247
329,5.796058,0.012646231229491,0.015951736973629,0.016388445724522,0.016631444043894,0.018109482516306,0.075824333879333,81.738058484462229,0.0732982865,0.4248411018,80.9713582557,0.0000001229
330,5.799093,0.012646119898759,0.015951666931789,0.016388270580166,0.016631396474397,0.018109468907841,0.075820206789692,81.987165137030232,0.0733360210,0.4252823808,81.2180295758,0.0000005051
331,5.802118,0.012614737143128,0.015918641324464,0.016327906868084,0.016623520915511,0.017623738404323,0.075870949156352,82.238256706913603,0.0731921982,0.4246697980,81.4646871776,0.0000012608
332,5.805135,0.012614561786389,0.015918638966129,0.016327897851628,0.016623514491314,0.017623646027235,0.075867957474443,82.487152682893807,0.0732292337,0.4251055856,81.7113424410,0.0000011326
333,5.808142,0.012614423656283,0.015918625021278,0.016327808695051,0.016623260312223,0.017623283254529,0.076647468692605,82.736230380004159,0.0732663700,0.4255415168,81.9579899650,0.0000001927
334,5.811141,0.012613977058297,0.015918616115464,0.016327797386614,0.016623242501839,0.017622676621324,0.075873786732159,82.986210915402722,0.0733015992,0.4259659278,82.2046280124,0.0000007341
335,5.814131,0.012613909500083,0.015918480863097,0.016327629331231,0.016623231231180,0.017622657948630,0.075874639501779,83.235933046573095,0.0733389164,0.4264020327,82.4512587450,0.0000004864
336,5.817111,0.012613671404377,0.015918415070993,0.016327625840789,0.016623159364911,0.017622624186188,0.075852353361403,83.485689449750836,0.0733751287,0.4268312800,82.6978812502,0.0000024970
337,5.820083,0.012593313219895,0.015694284447457,0.016327196579166,0.016569064067949,0.017617776594848,0.076059329710060,83.736299901427458,0.0732941273,0.4265778992,82.9444916418,0.0000002490
338,5.823046,0.012593307744681,0.015694213697425,0.016327155473646,0.016568886533222,0.017617542437518,0.076056751963854,83.984422999810732,0.0733314090,0.4270121600,83.1910986457,0.0000000068
339,5.826000,0.012593254283340,0.015693985213582,0.016326967581886,0.016568448594143,0.017617542328067,0.076111124049891,84.232909052758316,0.0733683008,0.4274437284,83.4376983226,0.0000000295
340,5.828946,0.012593248849226,0.015693980834055,0.016326834320983,0.016568415482351,0.017617510094682,0.075657023080886,84.483940348796821,0.0734053627,0.4278758672,83.6842842481,0.0000000479
341,5.831882,0.012590573916086,0.015693898277785,0.016318876402886,0.016568303316802,0.017617132005458,0.075674081955397,84.733453807342997,0.0734267474,0.4282161615,83.9308676806,0.0000000062
342,5.834811,0.012590522802115,0.015693669805665,0.016318856835305,0.016568271972356,0.017616842861126,0.075671263528234,84.983196006649891,0.0734633176,0.4286445545,84.1774421930,0.0000000867
343,5.837730,0.012586562387300,0.015690471544813,0.016310569271718,0.016568271146580,0.017611146494405,0.076685112475315,85.232968541282375,0.0734769585,0.4289386776,84.4240085315,0.0000000004
344,5.840642,0.012586557171369,0.015690471202914,0.016310567772595,0.016568209030905,0.017611018592044,0.076649994925255,85.481459180676595,0.0735135701,0.4293664201,84.6705679582,0.0000012327
345,5.843544,0.012586469114888,0.015690183040773,0.016310566755197,0.016568163053832,0.017610378441821,0.076650065316776,85.730544020756909,0.0735495913,0.4297903038,84.9171198942,0.0000002360
346,5.846439,0.012585715542909,0.015690180228598,0.016310565913381,0.016568031277943,0.017608981515126,0.075563042507852,85.980126288546842,0.0735816154,0.4301904092,85.1636632301,0.0000000235
347,5.849325,0.012585712837589,0.015690064740910,0.016310239918371,0.016567906031519,0.017608849727661,0.075578241709478,86.230581390870412,0.0736179220,0.4306151353,85.4101961076,0.0000001029
348,5.852202,0.012585710191628,0.015690020916455,0.016310211038578,0.016567904730503,0.017608833790677,0.075576844248980,86.480191864725924,0.0736541244,0.4310388494,85.6567225765,0.0000000791
349,5.855072,0.012582912482422,0.015689671785622,0.016310150094766,0.016567898837521,0.017608320323125,0.076639699975214,86.730187000157102,0.0736738576,0.4313657349,85.9032399983,0.0000005049
350,5.857933,0.012582912473537,0.015689664230751,0.016309874446065,0.016567723942060,0.017607474602519,0.076616930442926,86.979017772655951,0.0737098602,0.4317874336,86.1497512665,0.0000004846
351,5.860786,0.012577196324315,0.015675272273171,0.016285897821886,0.016562419385903,0.017578481523916,0.076636940495553,87.228365221144131,0.0737122589,0.4320117917,86.3962544940,0.0000000456
352,5.863631,0.012576819949708,0.015675002899588,0.016279936547830,0.016562258589044,0.017577448299858,0.075574820061244,87.478134133693558,0.0737458335,0.4324183687,86.6427483689,0.0000000008
353,5.866468,0.012576448780328,0.015666420670638,0.016279310360429,0.016561761092990,0.017574831589953,0.075978761497660,87.728341345371248,0.0737793350,0.4328241123,86.8892328338,0.0000000008
354,5.869297,0.012576317606777,0.015666376413461,0.016279288666559,0.016561673900615,0.017574763752947,0.075866637713173,87.978316473872539,0.0738141421,0.4332371164,87.1357103179,0.0000000624
355,5.872118,0.012576251604404,0.015666332567751,0.016279108510362,0.016561232227958,0.017574714690427,0.075869646092565,88.229909398931980,0.0738492308,0.4336513818,87.3821723636,0.0000000582
356,5.874931,0.012576246680353,0.015666117184011,0.016279098271236,0.016561214330710,0.017574700160898,0.075800790875223,88.479357026494100,0.0738845781,0.4340667784,87.6286352003,0.0000015112
357,5.877736,0.012575598543443,0.015666116581905,0.016279097813820,0.016560832725002,0.017574666327424,0.077014760878954,88.729458150834873,0.0739160455,0.4344589857,87.8750888471,0.0000012560
358,5.880533,0.012574757402585,0.015665618418999,0.016278958208569,0.016557939660833,0.017574665090521,0.075878722808905,88.980503032908686,0.0739462757,0.4348435135,88.1215302460,0.0000001925
359,5.883322,0.012574692336965,0.015665312394661,0.016278879803932,0.016557926781893,0.017574662041668,0.075880765683546,89.230361551548413,0.0739809690,0.4352538910,88.3679679318,0.0000000799
360,5.886104,0.012574647750629,0.015665298534717,0.016278822509059,0.016557893917470,0.017574641574937,0.075880753364478,89.479439683184765,0.0740156848,0.4356640208,88.6143988707,0.0000008102
361,5.888878,0.012438892633059,0.015539780237595,0.016277482443003,0.016354186912581,0.017497459285059,0.075882257032395,89.729979166735433,0.0732511207,0.4313669098,88.8608170773,0.0000008711
362,5.891644,0.012438717931491,0.015539777879116,0.016277422971071,0.016354090638366,0.017497219142811,0.075801547600043,89.980263432857996,0.0732845005,0.4317662032,89.1072295441,0.0000017552
363,5.894403,0.012438662895971,0.015539763243429,0.016277413993018,0.016353694870478,0.017497204539325,0.075802509810177,90.229808551673131,0.0733184898,0.4321687142,89.3536361097,0.0000000738
364,5.897154,0.012438510719081,0.015539452263771,0.016276805378917,0.016353280774868,0.017491448417673,0.075715180454605,90.478358285354133,0.0733518116,0.4325669194,89.6000359051,0.0000005233
365,5.899897,0.012436342383540,0.015539014180267,0.016273400451103,0.016331584409709,0.017490752519941,0.075908112126008,90.729119415909508,0.0733731435,0.4328940153,89.8464221419,0.0000000534
366,5.902633,0.012436226180361,0.015538855615351,0.016273398547149,0.016331451031659,0.017490752438348,0.075794429959166,90.978156802912153,0.0734064832,0.4332915546,90.0928054265,0.0000000044
367,5.905362,0.012435114869565,0.015538851480151,0.016273386627265,0.016331209863933,0.017490750628060,0.075901763882542,91.228977148253477,0.0734338529,0.4336534734,90.3391761052,0.0000008558
368,5.908083,0.012435038493891,0.015538824861283,0.016273369445306,0.016331087571321,0.017490732407763,0.075868668505244,91.479796734646044,0.0734672388,0.4340505398,90.5855382503,0.0000032388
369,5.910797,0.012434322947665,0.015537374124893,0.016273358144052,0.016331041186031,0.017489443674791,0.076924681846693,91.731319617248857,0.0734967543,0.4344243690,90.8318889125,0.0000009926
370,5.913503,0.012434097114397,0.015537370189929,0.016273200095730,0.016330990770920,0.017489300461925,0.075845731196299,91.979800008927086,0.0735290707,0.4348143803,91.0782407510,0.0000003221
371,5.916202,0.012433707781028,0.015537178971971,0.016273074808279,0.016330896107490,0.017489048117830,0.075852664837465,92.229418533662212,0.0735603276,0.4351977620,91.3245831790,0.0000008709
372,5.918894,0.012433515366243,0.015537136843107,0.016273043997495,0.016330717687691,0.017488923765207,0.075838120776002,92.479369269057784,0.0735926577,0.4355871293,91.5709167515,0.0000011962
373,5.921578,0.012431630798253,0.015536637657008,0.016272228273948,0.016329376612521,0.017487446363757,0.076820010336082,92.728765973668715,0.0736148767,0.4359162650,91.8172436453,0.0000003583
374,5.924256,0.012431566309511,0.015536623198750,0.016272217924957,0.016329080144739,0.017486904224840,0.076812691250224,92.977787683292803,0.0736477788,0.4363082804,92.0635625759,0.0000004255
375,5.926926,0.012431164206013,0.015536558675206,0.016272038432752,0.016327844743227,0.017480065287720,0.076870225827674,93.227586960279481,0.0736785907,0.4366875566,92.3098727579,0.0000011591
376,5.929589,0.012430529144837,0.015533791122332,0.016265697658433,0.016327639322406,0.017476153552291,0.075896022580680,93.477543173147794,0.0737079307,0.4370577454,92.5561740657,0.0000015027
377,5.932245,0.012430146691463,0.015533750884983,0.016265594389972,0.016327074317880,0.017476085598255,0.075896174395734,93.728275346244786,0.0737386779,0.4374359170,92.8024646139,0.0000005018
378,5.934894,0.012430145411265,0.015533740058137,0.016265438173482,0.016327069119714,0.017476018039614,0.075896166433523,93.977846381412974,0.0737715979,0.4378266279,93.0487507765,0.0000001057
379,5.937536,0.012410007160628,0.015525414413365,0.016076237414180,0.016324146594230,0.017470154846485,0.076639592587121,94.227976163162197,0.0736848668,0.4375065645,93.2950269464,0.0000000013
380,5.940171,0.012409999980360,0.015525231512362,0.016076236565798,0.016324035294999,0.017470152311032,0.076632518672621,94.476611003337368,0.0737175251,0.4378947236,93.5412980778,0.0000001210
381,5.942799,0.012406778741088,0.015524556442956,0.016073813193156,0.016323345477395,0.017469116522922,0.077021858187108,94.726360183923376,0.0737309969,0.4381685226,93.7875603573,0.0000004729
382,5.945421,0.012406777241086,0.015524500081977,0.016073727204345,0.016323328191574,0.017469115536680,0.076168545664743,94.974886409950969,0.0737635091,0.4385550871,94.0338156926,0.0000004219
383,5.948035,0.012406759809115,0.015524464705872,0.016073549376348,0.016323280149705,0.017469083141810,0.076168684192902,95.224220805319192,0.0737958414,0.4389402470,94.2800620736,0.0000000367
384,5.950643,0.012406743889584,0.015524442196858,0.016073548929996,0.016323242553279,0.017469049779613,0.076157995470864,95.474484746535467,0.0738280981,0.4393246223,94.5262981187,0.0000000606
385,5.953243,0.012406741167555,0.015508564248900,0.016073458802084,0.016322194587720,0.017463425369568,0.076338836187842,95.724146776325327,0.0738603492,0.4397086313,94.7725276882,0.0000000012
386,5.955837,0.012406154907415,0.015504816929687,0.016071649208739,0.016321229005865,0.017460018491139,0.076276545511088,95.974732527014027,0.0738890410,0.4400711116,95.0187466826,0.0000000395
387,5.958425,0.012406153268234,0.015504756402075,0.016071647853179,0.016321228545618,0.017459863341850,0.076279469260485,96.224183252616115,0.0739211300,0.4404534862,95.2649608884,0.0000000555
388,5.961005,0.012405952997093,0.015504648340807,0.016071593508556,0.016321227486888,0.017459669470290,0.074954896147990,96.474090904879930,0.0739519521,0.4408279811,95.5111661098,0.0000000820
389,5.963579,0.012405870748155,0.015504565244805,0.016071282266193,0.016321156653476,0.017459453900020,0.076197848748387,96.723974207489348,0.0739833945,0.4412058434,95.7573633614,0.0000000825
390,5.966147,0.012405862684602,0.015504565244621,0.016070857653493,0.016321139364866,0.017459393535174,0.076191185282699,96.972611996450439,0.0740151972,0.4415855274,96.0035544382,0.0000001667
391,5.968708,0.012386406429154,0.015464946412538,0.016065697503274,0.016320788793246,0.017407160839310,0.076602444220382,97.222918710886603,0.0739308377,0.4412715499,96.2497346068,0.0000001530
392,5.971262,0.012386403568222,0.015464731587885,0.016065666036431,0.016320784011072,0.017407157795935,0.076558650025694,97.471957011510639,0.0739624590,0.4416492088,96.4959096599,0.0000001572
393,5.973810,0.012385738552968,0.015462757480112,0.016065606483455,0.016290795856981,0.017401800109764,0.076659302671897,97.722436651452114,0.0739900440,0.4420024361,96.7420724568,0.0000001226
394,5.976351,0.012385714643436,0.015462603641732,0.016065574581801,0.016290705939075,0.017401800045340,0.075178066121734,97.971997872496829,0.0740213770,0.4423777236,96.9882308293,0.0000003049
395,5.978886,0.012385713861045,0.015462599786776,0.016065460347206,0.016290687081894,0.017401742349691,0.075180717570037,98.222425169389581,0.0740527683,0.4427530422,97.2343782223,0.0000000015
396,5.981414,0.012385683018285,0.015462598125368,0.016065434169959,0.016290485934597,0.017401742348989,0.075177453584488,98.471549434160195,0.0740839004,0.4431264948,97.4805213304,0.0000001428
397,5.983936,0.012357653450681,0.015462145061038,0.016060954644449,0.016287294184756,0.016988387874330,0.076610760313498,98.722744917871410,0.0739474108,0.4424965945,97.7266479198,0.0000000288
398,5.986452,0.012357641918629,0.015461976971099,0.016060944190814,0.016287271471836,0.016988383846900,0.076610152694470,98.971550082878750,0.0739784302,0.4428683221,97.9727748975,0.0000009078
399,5.988961,0.012357555224791,0.015461975630763,0.016060908547885,0.016287260586163,0.016988317748438,0.076611010074045,99.221400344052341,0.0740089214,0.4432365751,98.2188923818,0.0000001749
400,5.991465,0.012357521098727,0.015460128072564,0.016060558705599,0.016285982840459,0.016988209645888,0.075161452634736,99.469708623151902,0.0740396496,0.4436059354,98.4650044072,0.0000004351
401,5.993961,0.012354039033074,0.015444231034825,0.016044522355928,0.016285430194175,0.016985713805448,0.075972398548138,99.720096064357165,0.0740496334,0.4438506465,98.7111045675,0.0000000724
402,5.996452,0.012354026651825,0.015444206040412,0.016044470893730,0.016285430150483,0.016985610892813,0.075959355109703,99.970020378789116,0.0740803289,0.4442191431,98.9571975372,0.0000007872
403,5.998937,0.012354011207478,0.015443884398315,0.016044457421175,0.016285288005227,0.016983823325273,0.076108280134488,100.219739986593467,0.0741109295,0.4445867647,99.2032831242,0.0000007384
404,6.001415,0.012353865068656,0.015443600396266,0.016044448996834,0.016285259173817,0.016983599241986,0.076106680211073,100.469276775673507,0.0741406696,0.4449489177,99.4493612985,0.0000000074
405,6.003887,0.012353694444059,0.015443594558421,0.016044448995960,0.016285166760566,0.016983516065024,0.076636189179791,100.719041569145858,0.0741701863,0.4453094223,99.6954311934,0.0000000100
406,6.006353,0.012353163036041,0.015443528898953,0.016034238126160,0.016273436484914,0.016983393809177,0.076146911535019,100.969299052704500,0.0741974598,0.4456561473,99.9414910839,0.0000012167
407,6.008813,0.012352422447211,0.015443176345128,0.016034230770725,0.016270231105368,0.016982772886608,0.076227753193604,101.220002688348202,0.0742233989,0.4459945378,100.1875409946,0.0000008950
408,6.011267,0.012352398970128,0.015443162809050,0.016033814978278,0.016269998250886,0.016982687362256,0.076225825801800,101.469252600454496,0.0742535705,0.4463580507,100.4335875447,0.0000002269
409,6.013715,0.012344411434019,0.015432758258517,0.016032539481363,0.016264594206608,0.016982577264379,0.076249281264036,101.720191208715988,0.0742357741,0.4464328000,100.6796204286,0.0000001765
410,6.016157,0.012344382335971,0.015432625934773,0.016032500665463,0.016264561413094,0.016982503471012,0.076240172244811,101.969476629280010,0.0742657442,0.4467943885,100.9256508662,0.0000000017
411,6.018593,0.012343999750009,0.015432334384010,0.016030803485196,0.016264239050499,0.016982497622942,0.076246399764592,102.219284289196239,0.0742935131,0.4471424340,101.1716729493,0.0000004929
412,6.021023,0.012343952070838,0.015432333089541,0.016030525030387,0.016264233023745,0.016982492956368,0.076115259008957,102.467704487461859,0.0743232236,0.4475018649,101.4176889468,0.0000000176
413,6.023448,0.012343799347500,0.015432332444587,0.016030154196536,0.016264223653738,0.016982481782881,0.076259861958767,102.717710920531601,0.0743522285,0.4478567516,101.6636937993,0.0000007247
414,6.025866,0.012343474440618,0.015432288648957,0.016030095871451,0.016264201875043,0.016982449516567,0.076251677049265,102.967023351742512,0.0743801226,0.4482046501,101.9096921819,0.0000001811
415,6.028279,0.012339937255159,0.015431595540273,0.016025461676595,0.016264121020021,0.016981107752952,0.076706912489969,103.217276845572428,0.0743885787,0.4484350711,102.1556810216,0.0000002319
416,6.030685,0.012339915455797,0.015431573837234,0.016025278075210,0.016264048053928,0.016980967615825,0.076679372591313,103.466540931807316,0.0744181463,0.4487924177,102.4016637615,0.0000018751
417,6.033086,0.012339756181834,0.015428447917748,0.016025269612014,0.016263753109825,0.016979689548678,0.076742458803910,103.716714073929666,0.0744468130,0.4491440418,102.6476358912,0.0000000087
418,6.035481,0.012339755813612,0.015428422610008,0.016025260134416,0.016263709156042,0.016979688750131,0.076175420673262,103.966331575071450,0.0744763671,0.4495007308,102.8936019310,0.0000000137
419,6.037871,0.012339575907170,0.015428401096823,0.016023546368108,0.016262886295605,0.016975592174730,0.076187967477240,104.216280175261375,0.0745047665,0.4498501633,103.1395590972,0.0000021102
420,6.040255,0.012339353262634,0.015428401086560,0.016023409825161,0.016262501214598,0.016975549223540,0.076182989027883,104.465858502939298,0.0745328367,0.4501973179,103.3855089715,0.0000012838
421,6.042633,0.012178907267891,0.015371312228876,0.015896195561685,0.016078177913222,0.016841698222445,0.076330465636039,104.715794473774565,0.0735926649,0.4446934535,103.6314499037,0.0000025878
422,6.045005,0.012178882259826,0.015371231294210,0.015895978291360,0.016077985443993,0.016841695064456,0.076329985332627,104.965446911295714,0.0736214080,0.4450418025,103.8773836352,0.0000000186
423,6.047372,0.012178880349770,0.015371222497383,0.015895793196715,0.016077984800522,0.016841592620743,0.076335355653490,105.215256462959644,0.0736502222,0.4453903047,104.1233093036,0.0000000196
424,6.049733,0.012178755388505,0.015370911725657,0.015895589393117,0.016077977093763,0.016841491318002,0.076006520246430,105.465360022556808,0.0736782239,0.4457336162,104.3692258088,0.0000001157
425,6.052089,0.012178728223953,0.015370541562628,0.015895462767633,0.016077703749338,0.016841368154620,0.076022691199557,105.715868345907040,0.0737067492,0.4460798184,104.6151330059,0.0000001152
426,6.054439,0.012178718951898,0.015370481335779,0.015895455247412,0.016077089489214,0.016841360127140,0.076021645147263,105.965016742681627,0.0737353152,0.4464259936,104.8610362158,0.0000000206
427,6.056784,0.012178659168341,0.015370126446023,0.015895452705801,0.016076957400739,0.016840744831413,0.076028809534958,106.214863815966822,0.0737635082,0.4467696369,105.1069301507,0.0000000012
428,6.059123,0.012178638799411,0.015370121351346,0.015895421576385,0.016076952492162,0.016840667068783,0.076028248951702,106.464808671434582,0.0737918728,0.4471140484,105.3528152543,0.0000000240
429,6.061457,0.012178622041105,0.015370116872750,0.015895344298951,0.016076902354028,0.016840483576407,0.076419033342050,106.715060805526832,0.0738201928,0.4474579186,105.5986911864,0.0000003161
430,6.063785,0.012178562759066,0.015368829415102,0.015895280268554,0.016076679972490,0.016834282639077,0.076044205570053,106.964531650572283,0.0738481887,0.4477995545,105.8445617812,0.0000002406
431,6.066108,0.012178524610812,0.015368735493668,0.015895278897301,0.016074775625823,0.016834203725123,0.076059562535610,107.213977375994673,0.0738762467,0.4481412976,106.0904245720,0.0000000090
432,6.068426,0.012178515878198,0.015368689842632,0.015895251421459,0.016074728708123,0.016834185054912,0.076056289408256,107.463606919134136,0.0739044174,0.4484834575,106.3362785067,0.0000004479
433,6.070738,0.012170269641203,0.015247778623644,0.015876017483932,0.016068417972996,0.016831917242058,0.076121393696394,107.714692956447280,0.0738825151,0.4485213717,106.5821175769,0.0000011246
434,6.073045,0.012170268044062,0.015247778264936,0.015876015603053,0.016068330899591,0.016831911311505,0.076121063018160,107.963560943084772,0.0739105798,0.4488622428,106.8279570540,0.0000010862
435,6.075346,0.012170224387012,0.015247129455787,0.015875780048508,0.016067049608080,0.016831442921319,0.076124806349864,108.213062572968070,0.0739383244,0.4492009059,107.0737882359,0.0000001041
436,6.077642,0.012170185224427,0.015245991383709,0.015875772500672,0.016067049089785,0.016831109782791,0.075648904614269,108.463496391510802,0.0739660318,0.4495390796,107.3196074953,0.0000001007
437,6.079933,0.012169737344587,0.015245949885203,0.015875741480502,0.016066908751021,0.016831044241012,0.076134930876371,108.713811989229910,0.0739911901,0.4498614926,107.5654192840,0.0000001656
438,6.082219,0.012169721506012,0.015245929951962,0.015875731281919,0.016066899982154,0.016830804199042,0.076032177709394,108.962051642394627,0.0740189103,0.4501992158,107.8112275133,0.0000003723
439,6.084499,0.012169699924470,0.015245840691938,0.015875730969197,0.016066876535684,0.016830006794313,0.076032366799171,109.212131661022525,0.0740465320,0.4505360808,108.0570246205,0.0000002977
440,6.086775,0.012169681109178,0.015245820829456,0.015875712545642,0.016066875152568,0.016830006588493,0.076032096744837,109.459864112972355,0.0740741074,0.4508724049,108.3028165182,0.0000000914
441,6.089045,0.012162551495705,0.015244633758671,0.015864568972430,0.016052686516641,0.016784634643133,0.076074010089976,109.710002152414148,0.0740583219,0.4509444452,108.5485973665,0.0000007288
442,6.091310,0.012162029922636,0.015242957117873,0.015864558230136,0.016042370917970,0.016784349598636,0.075958141754929,109.959408432098385,0.0740826931,0.4512606403,108.7943722977,0.0000001222
443,6.093570,0.012161906428823,0.015242762495914,0.015864067145479,0.016042368089201,0.016783637049788,0.075958337772125,110.209946946521626,0.0741094254,0.4515909541,109.0401353914,0.0000003862
444,6.095825,0.012161894988703,0.015242689255527,0.015864061644560,0.016042275988274,0.016783527849964,0.075958090685703,110.458730548460949,0.0741367782,0.4519247935,109.2858953949,0.0000010655
445,6.098074,0.012159257005114,0.015242657753117,0.015864021002210,0.016041569665294,0.016782075282643,0.076116233964266,110.709676208614212,0.0741480524,0.4521603316,109.5316404648,0.0000005079
446,6.100319,0.012159236303557,0.015242648915707,0.015864013060029,0.016041349792029,0.016782045471423,0.076092453731500,110.960431642085652,0.0741752197,0.4524924983,109.7773786944,0.0000012696
447,6.102559,0.012159211484504,0.015242638410868,0.015863870270207,0.016041345027111,0.016782034002539,0.076097523235063,111.209922239516303,0.0742023005,0.4528238870,110.0231132548,0.0000015875
448,6.104793,0.012159209719445,0.015241706052435,0.015863847292178,0.016040745685862,0.016781949352594,0.075719558924378,111.458912666022002,0.0742294612,0.4531555124,110.2688415695,0.0000004695
449,6.107023,0.012159008010649,0.015236521802103,0.015862034574292,0.016040566698503,0.016779514344013,0.075773604675586,111.708700326860011,0.0742553402,0.4534790622,110.5145599312,0.0000008419
450,6.109248,0.012159006861090,0.015236483782001,0.015861696432556,0.016040379254716,0.016779455487304,0.075773573221873,111.958331246514646,0.0742823833,0.4538094705,110.7602704626,0.0000009420
451,6.111467,0.012119475997706,0.015179834207936,0.015779018549441,0.015920845828804,0.016696302070252,0.076188611317925,112.208567498360978,0.0740677817,0.4526628290,111.0059710131,0.0000006405
452,6.113682,0.012119475956419,0.015179432815535,0.015778874980174,0.015920554795323,0.016695681108784,0.076186768059637,112.458995171829358,0.0740946242,0.4529909835,111.2516630386,0.0000006307
453,6.115892,0.012119393507852,0.015179429558867,0.015778635991226,0.015920545912788,0.016695680896879,0.076415157179754,112.709300046985973,0.0741209033,0.4533154490,111.4973470620,0.0000020919
454,6.118097,0.012119252013254,0.015179426316090,0.015778635964642,0.015920533556582,0.016695677360377,0.076182384170913,112.959442631367921,0.0741467618,0.4536370955,111.7430241329,0.0000000300
455,6.120297,0.012119245426918,0.015179374426120,0.015778617948288,0.015920140922087,0.016695657835562,0.076185989736226,113.209315007610059,0.0741733865,0.4539631860,111.9886943316,0.0000000314
456,6.122493,0.012119137319700,0.015177110202094,0.015778191229254,0.015920047863740,0.016695558204941,0.076185985381517,113.459919422576235,0.0741993311,0.4542848711,112.2343537469,0.0000002563
